env_step,rew,time
1344,-2594.6064,264.9754
2688,-2560.3928,532.6734
4032,-2562.0874,799.6053
5376,-2212.5525,1068.0955
6720,-2255.7461,1336.8392
8064,-2175.3191,1606.8426
9408,-2038.0809,1877.9425
10752,-2030.3856,2148.3233
12096,-1985.4962,2419.0509
13440,-1922.9948,2688.8858
14784,-1844.6498,2958.057
16128,-1874.3993,3224.3387
17472,-1784.6385,3489.3106
18816,-1789.4138,3754.9462
20160,-1721.8711,4020.855
21504,-1692.7184,4286.5421
22848,-1524.652,4555.0785
24192,-1582.9138,4823.3065
25536,-1575.1353,5092.6999
26880,-1522.3879,5360.4414
28224,-1455.3409,5628.125
29568,-1427.4011,5897.1215
30912,-1447.0518,6165.5459
32256,-1441.9773,6436.0364
33600,-1418.8774,6706.1011
34944,-1401.8503,6971.208
36288,-1421.5682,7225.1837
37632,-1439.2726,7478.9137
38976,-1297.7928,7733.3002
40320,-1252.3566,7986.7214
41664,-1282.7562,8242.2656
43008,-1203.5844,8497.2385
44352,-1262.4993,8751.942
45696,-1241.8004,9006.1001
47040,-1236.6404,9260.9811
48384,-1329.0164,9516.9764
49728,-1320.6167,9774.7792
51072,-1321.2152,10032.308
52416,-1246.7854,10289.7516
53760,-1390.2952,10546.389
55104,-1282.5388,10807.0397
56448,-1208.0195,11069.8074
57792,-1214.209,11331.51
59136,-1186.0663,11594.6625
60480,-1278.374,11857.1058
61824,-1189.8975,12121.5764
63168,-1268.1437,12384.2939
64512,-1270.8107,12646.7472
65856,-1085.3434,12907.5279
67200,-1021.8475,13169.9215
68544,-1064.2823,13430.9312
69888,-983.2985,13691.7982
71232,-1059.5701,13939.6877
72576,-946.5043,14186.8014
73920,-982.7904,14435.1164
75264,-991.9094,14684.4299
76608,-992.9579,14932.7755
77952,-968.6229,15184.0411
79296,-997.5439,15439.3507
80640,-1034.1699,15696.3256
81984,-978.0953,15949.3131
83328,-953.1821,16200.8983
84672,-916.7571,16451.6248
86016,-965.6653,16700.6658
87360,-1006.2684,16949.8274
