env_step,rew,time
1086,-61438.0117,257.0523
2428,-59961.9297,552.9963
3770,-60165.2383,834.7967
5112,-61018.5195,1107.3328
6454,-60698.625,1380.5878
7796,-60426.1719,1649.3752
9138,-60515.9219,1914.2723
10480,-60563.3672,2185.7133
11822,-60835.5469,2446.4709
13164,-61206.4961,2709.0883
14506,-60989.332,2969.3436
15848,-60837.6406,3244.1179
17190,-60585.6367,3530.4528
18532,-61160.6094,3796.5252
19874,-60867.9453,4058.5538
21216,-60572.3945,4320.6489
22558,-60913.5508,4585.0609
23900,-60926.9844,4846.6333
25242,-60470.9219,5109.3958
26584,-61694.7852,5373.6257
27926,-61129.4453,5635.8846
29268,-61235.2344,5913.3078
30610,-60815.4453,6182.9672
31952,-61281.1602,6445.2395
33294,-61436.207,6732.5629
