env_step,rew,time
1312,-463.8217,342.3515
2656,-454.3732,680.6477
4000,-478.0801,1013.5708
5344,-461.0475,1353.3777
6688,-463.4026,1731.3627
8032,-406.1304,2061.7071
9376,-455.3561,2393.206
10720,-482.6939,2737.6227
12064,-457.9626,3079.4839
13408,-434.4952,3414.293
14752,-489.6265,3752.162
16096,-455.968,4101.349
17440,-471.3971,4437.9412
18784,-443.0397,4778.611
20128,-471.1714,5097.3375
21472,-386.7036,5427.0621
22816,-441.3282,5763.0422
24160,-413.9239,6105.2611
25504,-372.5341,6424.836
26848,-437.6884,6743.5835
28192,-444.2764,7117.9485
29536,-431.8427,7446.5546
30880,-424.9263,7780.2982
32224,-414.4887,8116.5393
33568,-437.4474,8435.0757
34912,-423.3439,8764.4212
36256,-532.0493,9097.3629
37600,-451.4064,9435.6923
38944,-471.2838,9777.4017
40288,-451.2275,10114.9734
41632,-484.5349,10454.0411
42976,-429.2391,10784.6645
44320,-391.2108,11102.0371
45664,-414.2523,11425.2206
47008,-507.2796,11751.2061
48352,-494.506,12078.8455
49696,-449.276,12433.258
51040,-454.757,12757.1101
52384,-479.0588,13091.3244
53728,-523.6375,13424.7976
55072,-416.2407,13759.0662
56416,-456.9689,14102.8061
57760,-421.7338,14441.5648
59104,-444.7137,14762.4923
60448,-414.0841,15083.9819
61792,-504.2081,15407.7792
63136,-428.7182,15730.4075
64480,-426.6604,16069.7925
65824,-467.2062,16398.3544
67168,-443.4405,16737.0078
68512,-498.0191,17069.736
69856,-532.6676,17399.3496
71200,-482.1821,17774.3902
72544,-607.5062,18129.9277
73888,-550.4158,18469.2309
75232,-439.5421,18808.1611
76576,-553.6194,19127.6782
77920,-482.5075,19443.8674
79264,-500.2334,19771.4059
80608,-509.7669,20100.9655
81952,-400.6926,20437.592
83296,-445.452,20773.31
84640,-395.8498,21113.7742
85984,-491.1543,21453.5081
87328,-439.4113,21796.9106
88672,-482.0885,22137.6334
90016,-491.1273,22468.5254
91360,-553.8586,22796.5727
92704,-499.8537,23138.8974
94048,-455.3367,23490.1768
95392,-447.7126,23835.7581
96736,-512.3889,24156.6721
98080,-548.3362,24483.597
99424,-426.0306,24821.1328
100768,-444.0379,25161.5853
102112,-455.4116,25498.643
103456,-510.5911,25841.3538
104800,-378.9843,26164.1966
106144,-488.5529,26490.8291
107488,-473.2914,26822.4848
108832,-435.2813,27154.6031
110176,-437.2704,27487.6891
111520,-441.2905,27826.3
112864,-540.7485,28164.4475
114208,-432.1239,28509.5899
115552,-588.9583,28866.6201
116896,-539.3862,29211.6932
118240,-468.7028,29538.1415
119584,-468.9168,29876.0568
120928,-550.1395,30221.415
122272,-388.9951,30566.6031
123616,-467.1331,30923.7175
124960,-479.5676,31255.6148
126304,-589.7798,31591.4119
127648,-444.0183,31933.8864
128992,-536.3538,32280.1191
130336,-518.6587,32621.5343
131680,-494.1081,32961.3801
133024,-491.7448,33300.0946
134368,-618.4291,33642.7512
135712,-600.2833,34008.5422
137056,-577.3873,34337.7029
138400,-738.6705,34676.3207
139744,-479.7928,35016.3734
141088,-519.4289,35352.4406
142432,-384.6704,35691.8286
143776,-353.7913,36038.1337
145120,-532.1348,36383.7285
146464,-544.4612,36731.1199
147808,-360.4709,37072.3794
149152,-394.2198,37400.8017
150496,-511.9085,37730.4222
151840,-538.7135,38081.4242
153184,-423.071,38424.1173
154528,-529.3699,38766.4113
155872,-524.4161,39111.8294
157216,-555.0184,39459.8502
158560,-504.9942,39804.2036
159904,-408.726,40158.664
161248,-594.1502,40485.8946
162592,-421.2527,40817.1207
163936,-541.3335,41149.1604
165280,-455.2271,41490.846
166624,-483.4577,41841.7259
167968,-408.758,42188.0257
169312,-368.6487,42532.6468
170656,-308.4147,42880.5801
172000,-482.48,43221.8866
173344,-334.1901,43563.1732
174688,-403.5744,43906.022
176032,-507.5179,44255.4107
177376,-411.3892,44605.6681
178720,-410.0181,44960.2852
180064,-560.4763,45307.6333
181408,-424.716,45651.7717
182752,-371.0565,45998.3464
184096,-582.2878,46344.3338
185440,-576.7253,46689.3061
186784,-363.8388,47043.7822
188128,-429.8588,47387.3584
189472,-481.4001,47725.0516
190816,-430.1354,48060.0958
192160,-410.5953,48402.9121
193504,-408.8446,48752.9778
194848,-307.6212,49112.7886
196192,-389.9882,49451.4131
197536,-394.7557,49793.3538
198880,-416.7298,50151.5046
200224,-310.258,50507.5816
201568,-409.2954,50859.5594
202912,-496.521,51202.1267
204256,-320.9889,51543.9686
205600,-323.2451,51889.155
206944,-462.3257,52231.5027
208288,-353.5017,52594.4041
209632,-441.528,52928.6273
210976,-410.7505,53268.3446
212320,-334.9262,53610.3669
213664,-370.7065,53961.0921
215008,-267.6281,54312.5432
216352,-460.3507,54655.0869
217696,-399.7272,55001.6614
219040,-174.769,55351.8361
220384,-398.2784,55704.8565
221728,-305.4596,56064.8366
223072,-274.8171,56413.0207
224416,-295.2868,56743.874
225760,-418.7866,57087.3484
227104,-249.0324,57430.9469
228448,-328.3782,57779.7204
229792,-183.2868,58144.0866
231136,-259.0681,58488.2513
232480,-350.7936,58830.251
233824,-302.2382,59169.261
235168,-244.4077,59517.5667
236512,-302.6759,59870.4165
237856,-238.1497,60219.5035
239200,-214.1768,60570.963
240544,-294.3186,60952.3093
241888,-193.9115,61299.8286
243232,-242.6922,61648.824
244576,-252.2666,62000.5636
245920,-238.886,62344.3092
247264,-257.3993,62692.0696
248608,-211.1811,63053.1705
249952,-199.0183,63406.8366
251296,-204.8507,63768.0821
252640,-178.0347,64129.0908
253984,-223.2293,64454.1133
255328,-183.7515,64796.9893
256672,-236.8408,65153.1233
258016,-256.0942,65541.0042
259360,-219.0389,65959.6339
260704,-301.8051,66305.7898
262048,-242.9265,66657.8483
263392,-323.2501,67021.2702
264736,-218.4749,67380.7827
266080,-207.1755,67739.0186
267424,-236.8429,68096.1932
268768,-253.223,68450.9701
270112,-213.1356,68791.0865
271456,-231.6795,69142.2817
272800,-202.0239,69495.4139
274144,-189.578,69853.7058
275488,-325.4969,70217.7932
276832,-203.1031,70558.91
278176,-231.8641,70910.4948
279520,-199.8122,71255.9357
280864,-233.5092,71604.6931
282208,-171.6606,71974.2591
283552,-246.5657,72339.8994
284896,-254.8193,72694.0822
286240,-139.5427,73048.1027
287584,-131.6516,73382.3244
288928,-177.1451,73723.1189
290272,-147.4676,74082.2051
291616,-115.026,74437.0299
292960,-139.5106,74794.2227
294304,-149.7714,75144.4575
295648,-136.4155,75503.8562
296992,-163.1441,75856.5424
298336,-115.3956,76207.7662
299680,-144.0221,76557.062
301024,-128.3457,76907.637
302368,-151.1272,77270.4517
303712,-117.2199,77626.49
305056,-112.7354,77983.6123
306400,-145.2658,78330.3773
307744,-129.7364,78675.8366
309088,-158.4088,79028.3115
310432,-131.0232,79380.7493
311776,-128.6657,79740.8649
313120,-104.4019,80101.5917
314464,-108.996,80434.4482
315808,-117.6296,80780.2923
317152,-114.1761,81130.9929
318496,-136.3137,81483.8649
319840,-240.1856,81830.5737
321184,-250.3542,82191.5052
322528,-191.2135,82553.9728
323872,-113.8346,82913.8614
325216,-90.5003,83239.9203
326560,-100.2999,83530.825
327904,-102.0462,83812.7612
329248,-89.4086,84096.2085
330592,-85.413,84380.8391
331936,-81.6507,84662.8762
333280,-81.2184,84951.8317
334624,-81.754,85247.2365
335968,-98.5523,85537.5881
