env_step,rew,time
0,-446.511,84.5128
672,-142.9426,253.3948
1344,-134.5883,424.6152
2016,-186.7262,595.0819
2688,-72.3461,761.5826
3360,-108.0715,930.2163
4032,-113.3886,1098.7961
4704,-89.7426,1265.2882
5376,-86.0742,1442.3215
6048,-118.5341,1648.7633
6720,-116.6863,1815.5968
7392,-269.3359,1980.9164
8064,-261.7286,2144.0387
8736,-682.3649,2312.1807
9408,-626.7883,2478.2017
10080,-130.7689,2649.3099
10752,-129.3765,2821.7539
11424,-213.3235,2992.0182
12096,-195.4487,3162.5332
12768,-346.6393,3327.3366
13440,-758.5623,3497.1408
14112,-90.3132,3671.0605
14784,-381.1433,3830.3378
15456,-340.9744,4006.3981
16128,-1014.5449,4185.8943
16800,-1403.8492,4353.1629
17472,-412.938,4521.9967
18144,-1048.364,4691.6646
18816,-184.512,4860.2069
19488,-757.3206,5017.3377
20160,-971.4959,5175.2445
20832,-761.3688,5337.9398
21504,-4726.8384,5505.0351
22176,-856.4976,5676.0366
22848,-1021.0819,5847.7916
23520,-597.9226,6018.6206
24192,-286.2372,6186.4015
24864,-133.5193,6345.0503
25536,-90.3571,6502.3779
26208,-362.7979,6661.6458
26880,-192.2905,6827.1699
27552,-445.6862,7015.8011
28224,-369.3515,7200.3237
28896,-1400.9915,7365.862
29568,-405.7773,7531.1107
30240,-1927.9852,7695.2069
30912,-869.5892,7861.3784
31584,-784.6064,8032.4368
32256,-1349.4884,8191.8763
32928,-546.2695,8351.9193
33600,-538.3831,8510.6048
34272,-412.1814,8680.6948
34944,-306.8272,8848.1445
35616,-307.6549,9009.5346
36288,-234.0731,9180.9187
36960,-174.9282,9346.8244
37632,-228.3811,9520.5521
38304,-133.8114,9692.9413
38976,-576.3464,9860.4767
39648,-257.2309,10030.5998
40320,-431.6646,10198.8876
40992,-549.8026,10370.2006
41664,-578.2691,10534.5031
42336,-995.6589,10700.192
43008,-780.2631,10861.2199
43680,-711.1854,11017.1443
44352,-1545.6285,11180.4941
45024,-240.3978,11339.1257
45696,-246.837,11505.1651
46368,-684.5516,11665.5997
47040,-485.3572,11830.6356
47712,-1411.1898,11994.2079
48384,-1902.7585,12157.782
49056,-413.9925,12332.1004
49728,-373.5671,12511.8721
50400,-895.413,12672.4455
51072,-559.0985,12834.8277
51744,-622.4402,13005.2986
52416,-1132.156,13176.0078
53088,-680.85,13342.3258
53760,-786.0864,13508.2028
54432,-3523.5732,13675.4358
55104,-860.4963,13848.7827
55776,-4011.9971,14015.5997
56448,-3404.2776,14186.4141
57120,-4114.6465,14353.6334
57792,-596.5323,14522.0322
58464,-387.4747,14684.5814
59136,-635.186,14844.704
59808,-976.6321,15002.1119
60480,-525.4625,15164.4305
61152,-864.8397,15326.7907
61824,-539.8276,15484.6767
62496,-925.2587,15649.2013
63168,-471.5929,15810.4978
63840,-580.7315,15987.9138
64512,-565.4188,16150.5757
65184,-540.4907,16313.5777
65856,-3937.2468,16481.7511
66528,-950.5598,16654.1696
67200,-687.7966,16817.9681
67872,-1024.9324,16984.5384
68544,-664.208,17149.3386
69216,-917.7858,17313.5717
69888,-552.2059,17482.2891
70560,-791.2937,17665.2383
71232,-485.3497,17863.3852
71904,-995.3138,18040.73
72576,-1207.6511,18211.1813
73248,-930.2686,18381.0757
73920,-477.0175,18551.4512
74592,-588.1711,18722.6818
75264,-471.3611,18888.5226
75936,-584.6153,19049.3008
76608,-409.3851,19202.9021
77280,-726.3666,19359.6789
77952,-1089.2706,19523.2905
78624,-857.4604,19688.64
79296,-407.4151,19851.7875
79968,-449.7369,20015.4617
80640,-1009.3008,20184.8448
81312,-590.2659,20350.4141
81984,-1477.7002,20518.8629
82656,-918.6882,20686.2443
83328,-169.5503,20854.7542
84000,-2156.2141,21026.3393
84672,-449.8643,21196.9684
85344,-2487.8799,21365.4308
86016,-486.8855,21536.44
86688,-123.4692,21708.5774
87360,-181.3942,21880.9136
88032,-884.545,22050.4562
88704,-1074.3041,22220.8622
89376,-458.0813,22389.3964
90048,-604.829,22543.7788
90720,-520.2886,22707.6907
91392,-774.3761,22877.2599
92064,-486.1667,23045.6923
92736,-537.0034,23223.2536
93408,-1271.7111,23394.8438
94080,-440.5359,23575.3575
94752,-356.458,23748.3976
95424,-4277.6426,23913.8312
96096,-655.2969,24072.8983
96768,-276.1693,24233.6446
97440,-989.9724,24402.2243
98112,-626.9711,24564.4391
98784,-854.4095,24734.391
99456,-112.9459,24904.1364
100128,-429.7321,25073.811
100800,-454.9702,25243.1465
101472,-1006.35,25412.076
102144,-1251.3372,25581.5217
102816,-248.5589,25752.6713
103488,-629.9611,25925.6186
104160,-225.457,26083.0299
104832,-776.85,26241.9792
105504,-842.8235,26407.1328
106176,-926.646,26571.8024
106848,-747.7049,26739.9154
107520,-475.5584,26901.5537
108192,-752.7349,27068.1898
108864,-481.1797,27235.778
109536,-608.6193,27403.2445
110208,-719.9119,27571.648
110880,-887.3371,27743.3188
111552,-1174.5526,27908.2185
112224,-923.8687,28078.6642
112896,-992.9218,28248.6533
113568,-713.3201,28416.6182
114240,-399.1572,28594.4822
114912,-1084.5768,28772.5164
115584,-741.8171,28950.0437
116256,-807.0551,29127.18
116928,-498.5714,29288.9723
117600,-833.7159,29454.552
118272,-942.1129,29619.4151
118944,-877.4042,29789.2026
119616,-1130.7034,29958.4735
120288,-1110.8851,30134.2564
120960,-584.4897,30306.3694
121632,-194.922,30477.1167
122304,-511.031,30654.3614
122976,-699.1904,30833.2287
123648,-418.9542,31005.6004
124320,-345.5939,31167.9233
124992,-1039.2964,31334.698
125664,-773.4075,31506.2677
126336,-433.7571,31674.4287
127008,-931.6448,31846.4066
127680,-704.7318,32018.4913
128352,-540.6489,32194.2223
129024,-593.3565,32361.0749
