env_step,rew,time
0,-2700.4451,87.8829
672,-2662.5818,263.5791
1344,-2724.144,440.175
2016,-2521.9404,617.3548
2688,-2483.4226,794.4577
3360,-2408.5605,972.0632
4032,-2137.6965,1148.9791
4704,-2262.8816,1326.3722
5376,-2014.1202,1505.2624
6048,-2180.012,1683.6779
6720,-2222.9709,1862.1489
7392,-2244.5149,2040.5494
8064,-2084.95,2218.7417
8736,-2227.2061,2398.4872
9408,-2312.479,2576.6944
10080,-2201.4866,2755.7346
10752,-2211.2678,2935.5159
11424,-2064.5735,3114.9352
12096,-2092.7761,3294.1065
12768,-2167.9565,3473.4135
13440,-1966.8691,3652.7444
14112,-1955.0663,3830.7364
14784,-1975.756,4006.3188
15456,-1816.2937,4181.7641
16128,-1746.8531,4356.8461
16800,-1971.9502,4531.6378
17472,-1905.4432,4707.5691
18144,-1855.4919,4883.535
18816,-1816.6304,5059.4901
19488,-1875.7017,5235.1117
20160,-1922.6276,5412.4083
20832,-1891.5817,5588.6545
21504,-1696.2593,5765.5704
22176,-1939.1588,5945.5988
22848,-1827.8511,6124.7079
23520,-1871.5413,6303.0818
24192,-1822.3422,6482.7603
24864,-1680.0315,6662.045
25536,-1763.1992,6841.9782
26208,-1714.8721,7022.2409
26880,-1751.4733,7202.4859
27552,-1720.3075,7382.3467
28224,-1680.2953,7561.6531
28896,-1795.7336,7740.875
29568,-1621.4989,7920.3785
30240,-1735.0732,8099.4859
30912,-1663.0848,8279.396
31584,-1565.1503,8459.367
32256,-1657.8857,8638.6436
32928,-1614.6281,8817.2814
33600,-1731.7177,8994.9999
34272,-1515.2866,9171.4657
34944,-1816.2067,9343.4448
35616,-1925.5739,9510.4903
36288,-1715.4824,9675.2695
36960,-1612.4967,9840.4641
37632,-1703.5902,10004.1177
38304,-1616.0526,10167.1545
38976,-1668.849,10332.0636
39648,-1512.8168,10497.5552
40320,-1542.894,10661.7541
40992,-1735.9519,10828.0235
41664,-1734.3788,10994.0931
42336,-1621.1514,11162.024
43008,-1656.1729,11327.1668
43680,-1441.6005,11492.4489
44352,-1397.9167,11659.1776
45024,-1488.7776,11825.8423
45696,-1611.3207,11992.2181
46368,-1340.4049,12158.9403
47040,-1348.009,12327.1789
47712,-1438.6824,12494.5711
48384,-1393.7152,12661.7227
49056,-1485.5632,12829.4244
49728,-1406.5221,12997.2687
50400,-1451.5961,13166.0619
51072,-1468.7268,13335.8923
51744,-1475.0825,13505.7549
52416,-1404.9648,13673.0683
53088,-1474.9874,13840.8138
53760,-1490.4807,14008.6301
54432,-1626.8175,14178.5605
55104,-1473.5712,14347.297
55776,-1745.9369,14514.6627
56448,-1444.4435,14682.0491
57120,-1493.6404,14848.6495
57792,-1369.7115,15016.1794
58464,-1412.3541,15183.7882
59136,-1312.2566,15351.145
59808,-1296.7139,15518.9823
60480,-1369.8245,15686.9059
61152,-1296.4344,15855.8369
61824,-1387.6266,16023.5847
62496,-1393.425,16191.172
63168,-1301.2957,16359.3536
63840,-1300.3724,16526.8382
64512,-1342.3245,16695.2773
65184,-1344.7769,16864.1187
65856,-1295.0991,17032.1902
66528,-1358.1874,17200.7719
67200,-1345.0421,17369.6675
67872,-1430.9917,17538.3117
68544,-1301.3479,17707.0793
69216,-1309.8854,17875.0447
69888,-1219.4633,18042.0947
70560,-1238.4589,18205.3886
71232,-1257.0198,18367.0726
71904,-1261.6057,18530.6982
72576,-1352.0474,18694.6094
73248,-1366.704,18857.9557
73920,-1163.9945,19022.1996
74592,-1227.9309,19186.7497
75264,-1164.1472,19350.6437
75936,-1193.1782,19515.7908
76608,-1126.7574,19680.4971
77280,-1153.3713,19845.122
77952,-1219.5964,20010.1564
78624,-1365.9768,20176.0696
79296,-1213.9652,20342.2213
79968,-1269.9014,20508.7164
80640,-1207.2559,20674.2682
81312,-1107.412,20838.873
81984,-1165.5299,21003.391
82656,-1112.87,21168.4275
83328,-1138.3777,21332.7094
84000,-1082.6025,21496.5054
84672,-1134.9172,21660.7904
85344,-1178.2633,21825.9518
86016,-1221.3611,21990.9697
86688,-1130.2341,22155.7035
87360,-1139.6265,22321.0901
88032,-1102.4171,22486.9498
88704,-1083.6235,22652.9284
89376,-1118.7819,22819.5537
90048,-1121.1475,22986.1077
90720,-1128.5294,23153.6872
91392,-1208.0507,23320.8872
92064,-1125.713,23488.2441
92736,-1126.7252,23656.0136
93408,-1109.1617,23823.4078
94080,-1051.3312,23991.1303
94752,-1124.4044,24158.9634
95424,-1092.2645,24327.7535
96096,-1154.1348,24496.1782
96768,-1156.1045,24664.6969
97440,-1198.5895,24834.7036
98112,-1208.6287,25004.1383
98784,-1192.813,25174.2312
99456,-1051.452,25344.8386
100128,-1151.5024,25514.8364
100800,-1156.5331,25686.4447
101472,-1124.6169,25857.4328
102144,-1137.5547,26028.7168
102816,-1248.4575,26200.1266
103488,-1160.7676,26371.9022
104160,-1115.1475,26544.1099
104832,-1094.981,26710.9728
105504,-1224.9844,26875.5287
106176,-1050.5173,27039.4748
106848,-1168.2891,27202.6478
107520,-1069.4154,27365.7185
108192,-1184.0355,27529.1906
108864,-1123.5188,27693.5366
109536,-1052.1053,27857.1199
110208,-1117.8134,28021.4033
110880,-1119.3374,28185.1205
111552,-1063.5391,28348.5464
112224,-1040.8542,28512.1335
112896,-1125.9701,28676.5324
113568,-1113.2179,28840.9456
114240,-1035.7317,29005.7912
114912,-1089.7325,29170.8587
115584,-1039.1438,29336.2247
116256,-1093.6885,29501.6555
116928,-1060.9196,29666.8353
117600,-1171.4893,29832.8171
118272,-1002.1974,29998.8756
118944,-997.1321,30164.6562
119616,-1009.5165,30330.8323
120288,-1068.0175,30497.5029
120960,-1010.7521,30664.7659
121632,-1022.2682,30832.4446
122304,-977.741,30999.4988
122976,-945.905,31166.4805
123648,-996.2084,31333.8149
124320,-957.5392,31500.5678
124992,-1026.2332,31668.0273
125664,-1091.4827,31836.4591
126336,-1061.7086,32002.8972
127008,-1133.8062,32169.6844
127680,-1095.7113,32337.0145
128352,-1015.8214,32504.5398
129024,-944.8967,32672.2476
129696,-984.036,32842.7982
130368,-952.8584,33011.1745
131040,-980.5576,33180.922
131712,-968.5821,33350.5896
132384,-1032.3046,33520.7948
133056,-1021.2551,33690.3818
133728,-1036.6133,33860.332
134400,-1013.7702,34030.5192
135072,-1034.0195,34201.0772
135744,-1029.1112,34373.5493
136416,-1061.2922,34546.3452
137088,-1022.6485,34718.3987
137760,-1007.6706,34889.229
138432,-1009.8595,35059.7701
139104,-997.9865,35231.5919
139776,-930.1774,35396.9787
140448,-943.306,35561.2473
141120,-983.868,35723.3423
141792,-1014.2802,35885.4964
142464,-962.3157,36048.1131
143136,-1173.0116,36210.6386
143808,-1051.3047,36373.3944
144480,-1011.8853,36536.928
145152,-1070.0814,36700.7257
145824,-1041.6368,36865.8929
146496,-971.8568,37031.803
147168,-1079.9792,37197.6126
147840,-1028.0333,37362.9853
148512,-925.0377,37527.9637
149184,-968.7249,37693.9545
149856,-1045.5065,37860.1225
150528,-987.6365,38026.1252
151200,-971.3257,38191.112
151872,-920.532,38356.9641
152544,-931.7162,38523.0583
153216,-900.8449,38689.5357
153888,-956.0786,38856.0234
154560,-934.4253,39022.9199
155232,-909.5336,39190.5149
155904,-937.9707,39357.734
156576,-923.0752,39525.8636
157248,-852.2009,39693.0868
157920,-939.0063,39860.7034
158592,-1038.5952,40028.4879
159264,-1005.795,40196.9867
159936,-1009.1138,40365.564
160608,-1107.274,40534.7736
161280,-1043.0978,40703.4865
161952,-929.2124,40872.4969
162624,-1065.8096,41042.9529
163296,-935.5731,41211.853
163968,-993.6311,41380.8231
164640,-945.8386,41549.0619
165312,-903.2324,41717.603
165984,-890.1887,41885.0117
166656,-985.6999,42053.3171
167328,-859.6315,42221.2526
168000,-843.1661,42390.1134
168672,-854.6389,42557.9721
169344,-853.2668,42727.6897
170016,-880.9714,42896.2472
170688,-853.5358,43064.4061
171360,-823.7833,43234.4363
172032,-890.3418,43404.0344
172704,-866.4783,43573.5181
173376,-869.4721,43742.9758
174048,-886.5063,43912.4462
174720,-885.5878,44078.8192
175392,-881.7932,44244.535
176064,-922.6392,44407.1362
176736,-889.17,44571.2531
177408,-892.7702,44734.4288
178080,-859.1181,44899.4157
178752,-825.5056,45063.7243
179424,-860.1851,45228.3922
180096,-863.8134,45393.8837
180768,-896.1516,45558.9867
181440,-865.2879,45724.43
182112,-862.0655,45888.918
182784,-852.7012,46054.959
183456,-836.0859,46220.9909
184128,-850.3909,46387.4185
184800,-923.4659,46554.7036
185472,-888.5331,46721.9376
186144,-870.4775,46889.3296
186816,-941.794,47057.6859
187488,-835.1694,47225.2463
188160,-876.6517,47392.3762
188832,-882.6561,47559.7904
189504,-820.3245,47726.5274
190176,-869.3628,47893.0508
190848,-873.7929,48060.1866
191520,-944.7978,48227.9577
192192,-867.4509,48395.1974
192864,-807.172,48562.2609
193536,-866.8613,48730.8683
194208,-895.5298,48899.4154
194880,-819.139,49069.1663
195552,-844.4189,49239.1929
196224,-840.4325,49409.5041
196896,-870.0335,49580.4134
197568,-794.0555,49750.9898
198240,-832.0201,49922.7182
198912,-833.5786,50092.9294
199584,-815.6614,50264.1209
200256,-808.0363,50435.5967
200928,-831.8446,50608.2047
201600,-850.9526,50781.3261
202272,-889.594,50955.0364
202944,-833.2001,51128.1461
203616,-836.758,51301.1409
204288,-951.9608,51474.626
204960,-872.4323,51648.3501
205632,-972.8815,51822.0523
206304,-854.9946,51996.1783
206976,-914.4982,52169.3225
207648,-879.3607,52344.878
208320,-834.4093,52520.1904
208992,-827.0839,52693.8894
209664,-847.1355,52863.8266
210336,-866.7252,53030.4969
211008,-885.0247,53192.2201
211680,-799.4025,53353.982
212352,-864.438,53516.707
213024,-852.5594,53680.0056
213696,-835.807,53842.6222
214368,-965.2801,54007.2684
215040,-954.1971,54171.7634
215712,-962.6862,54336.452
216384,-973.9945,54501.3261
217056,-1011.7903,54667.0189
217728,-994.072,54833.0046
218400,-897.8811,54999.8763
219072,-798.1992,55166.2352
219744,-791.0213,55333.2925
220416,-882.7165,55500.6578
221088,-920.1765,55666.6459
221760,-881.157,55832.0416
222432,-863.9933,55996.6128
223104,-852.1284,56162.1517
223776,-812.9768,56327.3129
224448,-804.8568,56493.814
225120,-857.436,56661.093
225792,-1003.8306,56829.2219
226464,-823.0486,56997.0234
227136,-894.0992,57165.4273
227808,-790.7194,57335.225
228480,-796.2636,57503.8206
229152,-764.8729,57674.5173
229824,-767.5377,57846.0592
230496,-829.4099,58017.9623
231168,-780.865,58190.6434
231840,-766.97,58361.9684
232512,-821.9857,58534.4009
233184,-820.0317,58706.8371
233856,-964.3679,58880.2107
234528,-780.5944,59054.257
235200,-839.8315,59227.2413
235872,-779.0909,59400.3211
236544,-848.9029,59573.7957
237216,-780.7894,59747.8551
237888,-767.8607,59921.5227
238560,-804.7671,60096.3741
239232,-772.5957,60269.2007
239904,-754.684,60442.3132
240576,-736.9706,60615.6263
241248,-818.0872,60789.0437
241920,-767.745,60963.8062
242592,-730.7793,61136.385
243264,-785.7471,61309.5671
243936,-770.687,61482.1177
244608,-792.5082,61649.8987
245280,-789.0865,61817.7347
245952,-766.3724,61981.647
246624,-785.7292,62146.1378
247296,-758.7556,62311.9554
247968,-793.6041,62477.8597
248640,-772.4188,62643.404
249312,-770.1767,62809.7533
249984,-779.7867,62976.1092
250656,-722.0316,63142.3681
251328,-749.255,63308.9782
252000,-750.757,63475.5449
252672,-764.4901,63643.2659
253344,-853.0301,63809.9879
254016,-795.2894,63978.0094
254688,-766.2939,64146.0706
