env_step,rew,time
192,-1421.6987,68.8837
384,-1352.9901,116.3328
576,-1416.588,164.2069
768,-1385.2214,213.6811
960,-1324.6842,261.9804
1152,-1297.0261,311.0522
1344,-1379.2819,358.0644
1536,-1349.7095,407.1757
1728,-1370.4553,455.1577
1920,-1279.1969,503.5758
2112,-1375.2108,551.4307
2304,-1204.3717,598.4135
2496,-1293.2871,647.0533
2688,-1267.0277,691.8808
2880,-1343.3229,736.6739
3072,-1409.675,781.6949
3264,-1314.5763,827.6178
3456,-1345.2848,873.9025
3648,-1380.4563,919.9064
3840,-1325.3131,973.7387
4032,-1323.278,1028.4856
4224,-1244.5684,1082.192
4416,-1187.8195,1132.3322
4608,-1344.3087,1182.2878
4800,-1278.5968,1232.0916
