env_step,rew,time
0,-4818.7251,81.534
672,-1589.5872,244.0103
1344,-881.6976,406.8907
2016,-795.6591,569.6618
2688,-742.6718,733.0926
3360,-755.2777,894.9819
4032,-767.1929,1057.5774
4704,-784.4896,1220.7556
5376,-799.9965,1387.487
6048,-779.529,1549.8737
6720,-770.0768,1712.856
7392,-780.949,1876.3843
8064,-782.0401,2040.3382
8736,-779.2282,2204.5827
9408,-775.7838,2368.5392
10080,-774.8961,2542.0098
10752,-762.4695,2719.7666
11424,-758.7729,2883.2246
12096,-750.0494,3047.6378
12768,-747.7188,3211.3919
13440,-755.9731,3377.0991
14112,-740.2139,3541.856
14784,-760.1915,3708.6753
15456,-757.1022,3874.8207
16128,-760.4714,4038.4397
16800,-765.1766,4201.0723
17472,-751.3953,4363.6082
18144,-761.7116,4526.3244
18816,-761.9747,4689.6717
19488,-762.8452,4854.1321
20160,-762.9578,5018.5954
20832,-773.9077,5182.9101
21504,-770.198,5345.9485
22176,-764.6186,5510.3188
22848,-768.7798,5673.724
23520,-777.4713,5835.6906
24192,-778.2382,5997.8145
24864,-770.0011,6159.5158
25536,-772.9666,6322.3973
26208,-785.5997,6484.8441
26880,-771.0603,6647.6828
27552,-774.6581,6810.4683
28224,-770.432,6972.1597
28896,-757.7443,7133.9707
29568,-765.2684,7296.7891
30240,-758.5658,7458.3981
30912,-765.2444,7620.8762
31584,-765.2563,7793.4572
32256,-764.3914,7978.4067
32928,-767.1229,8150.9379
33600,-757.8509,8315.0736
34272,-748.9751,8491.8996
34944,-755.5241,8656.8728
35616,-775.4013,8812.661
36288,-756.4009,8968.963
36960,-761.8785,9126.094
37632,-765.8043,9282.9631
38304,-761.926,9440.6781
38976,-753.9875,9598.0842
39648,-757.6986,9754.5699
40320,-767.6088,9910.7576
40992,-758.0563,10067.9538
41664,-766.6289,10226.4186
42336,-763.0831,10384.5554
43008,-759.5402,10541.9314
43680,-761.4036,10699.5248
44352,-755.8986,10857.1413
45024,-751.5279,11015.4883
45696,-767.6243,11173.9012
46368,-742.1725,11332.8593
47040,-741.7261,11491.6115
47712,-757.21,11651.2026
48384,-740.4589,11810.3406
49056,-752.0845,11970.3902
49728,-762.0446,12130.7653
50400,-756.5696,12292.6375
51072,-748.7617,12453.5203
51744,-747.7784,12613.9113
52416,-743.8818,12775.1563
53088,-744.5493,12937.3751
53760,-752.3317,13099.4212
54432,-751.8007,13288.4137
55104,-750.9354,13466.0994
55776,-750.6235,13632.8234
56448,-745.7321,13797.7954
57120,-751.4564,13963.1291
57792,-744.7985,14127.0602
58464,-741.0714,14292.0997
59136,-734.2216,14455.1178
59808,-748.3976,14618.7387
60480,-744.5621,14782.6716
61152,-745.953,14947.1242
61824,-744.4766,15112.0756
62496,-738.1074,15277.4327
63168,-740.5385,15443.5005
63840,-746.7833,15607.3188
64512,-748.7933,15773.952
65184,-744.94,15937.9904
65856,-745.6429,16106.4458
66528,-744.0699,16271.598
67200,-746.3962,16441.5162
67872,-745.8854,16612.7629
68544,-733.8814,16793.7292
69216,-735.7181,16959.8995
69888,-740.7563,17131.8596
70560,-739.581,17309.9432
71232,-729.0577,17477.9329
71904,-732.7872,17653.8462
72576,-729.1522,17823.5861
73248,-740.1805,17980.3633
73920,-732.8942,18138.5659
74592,-730.488,18296.1917
75264,-732.8118,18470.4088
75936,-732.3125,18647.7046
76608,-735.9789,18826.5086
77280,-735.379,18993.1897
77952,-741.1268,19153.3463
78624,-735.7792,19315.288
79296,-738.9894,19476.5787
79968,-737.5292,19636.242
80640,-738.1024,19794.9926
81312,-735.8288,19954.4362
81984,-743.7927,20112.8738
82656,-748.4612,20272.947
83328,-741.1437,20432.4515
84000,-743.8554,20592.4875
84672,-735.5425,20753.1365
85344,-735.9718,20914.3089
86016,-735.6473,21076.4387
86688,-740.0165,21240.3214
87360,-740.676,21401.2248
88032,-738.4813,21562.7883
88704,-744.1349,21724.5649
89376,-742.075,21887.6755
90048,-727.6312,22051.5496
90720,-748.987,22214.8348
91392,-737.683,22378.5748
92064,-728.2657,22539.6174
92736,-735.2126,22700.4301
93408,-732.3066,22862.9504
94080,-739.3879,23025.5178
94752,-739.4209,23187.6146
95424,-735.3193,23356.6984
96096,-722.7786,23524.8285
96768,-730.7772,23702.5162
97440,-733.6506,23890.8054
98112,-728.3065,24077.9648
98784,-729.2172,24266.5745
99456,-733.4448,24442.3625
100128,-736.8462,24621.6924
100800,-734.0144,24854.2623
101472,-733.5818,25030.9852
102144,-734.879,25206.6909
102816,-733.9677,25382.1145
103488,-737.0423,25555.9819
104160,-738.4957,25724.5547
104832,-727.5838,25899.4405
105504,-729.3943,26071.7144
106176,-733.1631,26240.3835
106848,-724.3007,26409.526
107520,-739.192,26588.7439
108192,-729.2908,26764.5934
108864,-728.4247,26949.6514
109536,-735.8074,27125.901
110208,-735.3826,27302.3535
110880,-730.5576,27477.519
111552,-727.1043,27661.8701
112224,-724.2606,27842.6456
112896,-741.6394,28026.1688
113568,-735.6543,28203.969
114240,-732.588,28390.8025
114912,-722.0834,28575.1681
115584,-726.1354,28757.4236
116256,-727.1393,28945.4023
116928,-724.2407,29123.9702
117600,-722.8353,29308.2912
118272,-721.8036,29526.3994
118944,-720.3346,29720.0332
119616,-721.8657,29910.8085
120288,-712.3957,30091.0237
120960,-726.0237,30280.3817
121632,-715.4333,30465.4433
122304,-724.5665,30653.5962
122976,-719.356,30841.007
123648,-713.6573,31024.9413
124320,-721.3089,31208.7384
124992,-723.7956,31401.0648
125664,-720.526,31586.2817
126336,-717.0102,31773.8327
127008,-734.5676,31967.729
127680,-737.8042,32159.5471
128352,-728.4354,32349.5671
129024,-727.6119,32537.9639
129696,-731.1868,32722.6814
130368,-721.5842,32912.3779
131040,-729.2989,33103.8797
131712,-714.931,33289.6716
132384,-724.903,33485.4783
133056,-737.5989,33679.1818
133728,-704.7263,33870.2785
