env_step,rew,time
0,-4818.7251,78.7017
672,-987.1387,246.6083
1344,-1410.5853,415.4849
2016,-754.3367,584.0186
2688,-769.8159,752.4549
3360,-776.5543,920.4819
4032,-764.9394,1089.9654
4704,-783.9338,1258.5993
5376,-780.1177,1427.0804
6048,-777.6071,1596.7265
6720,-775.1123,1766.1409
7392,-753.1177,1937.2481
8064,-769.6571,2108.5282
8736,-769.8984,2278.678
9408,-789.5187,2448.274
10080,-771.6742,2618.2647
10752,-757.6952,2788.9596
11424,-768.9102,2958.7633
12096,-747.8379,3130.4211
12768,-763.3657,3301.8223
13440,-760.9073,3472.7728
14112,-749.4724,3641.3956
14784,-759.5541,3811.8663
15456,-744.9048,3983.4507
16128,-753.1312,4155.5856
16800,-754.4008,4329.0402
17472,-737.2697,4500.0513
18144,-747.4358,4671.0422
18816,-752.2288,4845.8225
19488,-751.2982,5017.8828
20160,-758.5028,5191.113
20832,-746.3033,5365.2214
21504,-756.4354,5541.6039
22176,-762.2542,5717.9812
22848,-747.6714,5894.5912
23520,-746.7206,6073.8074
24192,-738.9816,6249.1121
24864,-757.6607,6423.5378
25536,-740.4559,6595.3222
26208,-772.4881,6767.6179
26880,-735.8168,6941.2876
27552,-739.408,7114.8151
28224,-736.7855,7291.3023
28896,-730.5224,7467.0421
29568,-737.9147,7641.8777
30240,-736.9681,7818.6505
30912,-748.8056,7997.7595
31584,-727.9713,8181.8613
32256,-742.3972,8364.9112
32928,-737.7791,8545.9027
33600,-739.3391,8726.0282
34272,-742.0399,8907.7958
34944,-740.5209,9086.4679
35616,-748.1993,9262.959
36288,-748.6066,9457.8384
36960,-751.577,9655.2406
37632,-750.6912,9860.2323
38304,-731.5703,10082.3202
38976,-737.8041,10313.0115
39648,-715.584,10518.3368
40320,-754.9019,10710.1452
40992,-751.8206,10908.0802
41664,-791.5417,11100.9656
42336,-822.743,11276.4809
43008,-743.6132,11447.2154
43680,-741.7858,11616.379
44352,-727.9478,11788.2888
45024,-742.8522,11957.557
45696,-736.0996,12131.7351
46368,-816.4653,12303.9651
47040,-737.7555,12477.7577
47712,-751.3199,12648.6978
48384,-748.9852,12820.1765
49056,-733.3116,12991.4935
49728,-732.7649,13166.4754
50400,-716.5878,13341.618
51072,-736.9656,13515.1665
51744,-731.3187,13689.598
52416,-738.246,13864.0309
53088,-729.5999,14039.1103
53760,-745.9713,14213.1265
54432,-743.993,14387.3097
55104,-743.7478,14564.4089
55776,-733.4331,14742.3202
56448,-748.8019,14937.2977
57120,-735.8657,15117.2139
57792,-721.0247,15295.644
58464,-719.5211,15477.7925
59136,-722.3364,15687.3153
59808,-718.4231,15893.8776
60480,-732.3643,16087.5983
61152,-727.4315,16307.8084
61824,-729.9398,16504.1742
62496,-717.1202,16730.22
63168,-712.3851,16943.9012
63840,-729.7946,17155.6921
64512,-721.0099,17362.781
65184,-722.3835,17588.5645
65856,-714.3961,17805.1222
66528,-718.5156,18018.7479
67200,-735.9316,18228.4641
67872,-719.2081,18458.6654
