env_step,rew,time
0,-2885.207,82.3495
672,-3546.0339,239.448
1344,-4394.0884,396.1044
2016,-5216.4038,551.9606
2688,-5260.3442,709.6197
3360,-3502.1599,867.7298
4032,-3443.6956,1026.9227
4704,-3587.3044,1186.8544
5376,-5174.0083,1344.7187
6048,-3521.2485,1506.187
6720,-3108.6646,1670.7375
7392,-4327.5366,1835.5747
8064,-4046.1831,2013.8649
8736,-4061.8599,2214.4047
9408,-6067.5903,2404.1257
10080,-5652.6348,2582.5998
10752,-4624.1084,2765.0576
11424,-4861.3296,2958.3201
12096,-4685.3193,3153.0042
12768,-5089.9409,3345.8517
13440,-5660.1558,3527.7565
14112,-4972.0024,3727.3005
14784,-3359.5425,3933.4423
15456,-3845.511,4138.2478
16128,-3556.343,4344.9813
16800,-4764.4692,4522.322
17472,-3302.0496,4701.094
18144,-2639.5149,4908.8945
18816,-2633.1587,5101.3156
19488,-2550.2712,5283.4799
20160,-2651.3337,5461.8157
20832,-2547.5898,5632.2962
21504,-2309.1843,5815.62
22176,-2487.1968,6002.5057
22848,-2754.3191,6208.2974
23520,-2086.2808,6406.2337
24192,-2470.499,6619.6663
24864,-2076.355,6810.3152
25536,-1902.2493,7008.9471
26208,-2054.2263,7253.0783
26880,-1939.4242,7464.6148
27552,-1725.834,7691.4444
28224,-1798.1893,7886.1954
28896,-2419.9368,8078.99
29568,-1984.525,8273.5811
30240,-2312.3311,8467.1735
30912,-2490.0264,8679.9322
31584,-2471.4734,8874.2512
32256,-2166.9119,9076.8979
32928,-1956.5341,9283.7323
33600,-2265.7737,9476.9884
34272,-2213.6545,9667.6959
34944,-2035.1194,9882.865
35616,-1742.1443,10049.1713
36288,-1648.6508,10217.5385
36960,-2042.5297,10372.9182
37632,-1766.425,10531.8978
38304,-1978.1577,10692.6501
38976,-1642.5991,10862.44
39648,-1620.8679,11029.8851
40320,-1782.9189,11193.7125
40992,-1717.2772,11361.2315
41664,-1737.3353,11525.4182
42336,-1651.3353,11691.0761
43008,-1601.3381,11861.5712
43680,-1928.2371,12031.9342
44352,-1495.4055,12187.4732
45024,-1491.142,12348.5954
45696,-1556.5533,12510.8747
46368,-1383.7604,12672.4825
47040,-1371.8871,12859.2901
47712,-1339.6605,13054.5868
48384,-1508.0214,13230.0974
49056,-1998.7986,13396.8791
49728,-1672.8889,13568.2251
50400,-1663.6458,13744.1279
51072,-2302.5928,13924.5498
51744,-1628.9374,14108.9551
52416,-1543.4755,14289.2999
53088,-1392.8704,14471.3257
53760,-1453.4749,14638.171
54432,-1406.7491,14817.1923
55104,-1285.4705,14998.6128
55776,-1381.0537,15182.7906
56448,-1306.5803,15368.759
57120,-1354.9126,15566.3887
57792,-1197.8658,15751.2342
58464,-1355.7445,15943.9901
59136,-1548.55,16139.5324
59808,-1372.4055,16341.9662
60480,-1311.3937,16556.7598
61152,-1371.939,16770.5188
61824,-1294.3627,16983.6777
62496,-1134.9158,17197.9984
63168,-1249.6277,17406.2479
63840,-1403.5225,17613.2552
64512,-1214.739,17818.1368
65184,-1191.5361,18240.6422
65856,-1132.0475,18562.8249
66528,-1043.8381,18770.6326
67200,-1156.7295,18968.3068
67872,-1154.601,19157.5305
68544,-1186.3309,19350.1999
69216,-1266.2732,19530.2518
69888,-1179.5242,19711.4877
70560,-1454.2646,19897.6972
71232,-1369.3455,20066.8588
71904,-1611.0679,20231.4868
72576,-1494.2622,20391.1421
73248,-3605.175,20552.299
73920,-1649.7437,20716.2993
74592,-1591.943,20876.1622
75264,-2088.7693,21034.9183
75936,-2124.6697,21196.2608
76608,-1925.8284,21357.6502
77280,-2357.6238,21519.6354
77952,-2150.1416,21685.7559
78624,-2621.7925,21855.9526
79296,-2341.74,22023.1472
79968,-2466.4197,22189.0113
80640,-2375.926,22357.5624
81312,-2565.6658,22524.2823
81984,-1765.0613,22687.4467
82656,-2289.3889,22857.8778
83328,-1544.8387,23022.5868
84000,-1339.8467,23193.1538
84672,-1403.8539,23355.9745
85344,-1576.2074,23517.8466
86016,-1919.9817,23709.4503
86688,-2007.001,23895.6703
87360,-2107.3381,24070.6846
88032,-1565.4355,24242.1178
88704,-1565.3673,24413.8031
89376,-1576.7937,24585.6772
90048,-1669.0854,24758.8956
90720,-1441.0785,24932.7087
91392,-1580.4681,25105.5296
92064,-1338.6439,25290.3981
92736,-1748.1804,25463.5705
93408,-1327.1146,25642.0248
94080,-1504.6527,25831.7952
94752,-1634.395,26017.316
95424,-1427.2271,26213.9843
96096,-1265.5363,26423.0311
96768,-1943.0022,26604.0125
97440,-1908.1493,26796.9794
98112,-1830.8169,27000.4874
98784,-2011.7883,27207.7867
99456,-1880.8577,27419.1461
100128,-1691.505,27637.6115
100800,-1738.2098,27840.7962
101472,-1470.382,28054.155
102144,-1448.9512,28259.8418
102816,-1233.4016,28452.6208
103488,-1221.5149,28662.9624
104160,-1194.3201,28867.112
104832,-1369.5691,29065.1999
105504,-1362.4612,29246.704
106176,-1029.0322,29431.3909
106848,-1082.0295,29617.075
107520,-1490.3225,29786.4333
108192,-1667.0017,29962.7099
108864,-1851.0714,30139.3328
109536,-1636.2209,30310.0565
110208,-1700.5474,30484.5536
110880,-1711.2604,30660.5844
111552,-1689.0229,30829.4466
112224,-1559.1066,31011.2358
112896,-1443.752,31183.6109
113568,-1317.8623,31361.2212
114240,-1300.134,31545.0155
114912,-1485.3909,31721.2257
115584,-1796.2274,31900.0861
116256,-1553.0278,32076.7556
116928,-2126.2183,32251.0899
117600,-1613.6448,32429.7665
118272,-1719.6129,32597.2064
118944,-1584.9661,32775.1647
119616,-1723.5631,32949.0509
120288,-1726.976,33130.2291
120960,-1634.6881,33309.0408
121632,-1498.1884,33491.456
122304,-1218.4126,33670.4717
122976,-1333.3987,33847.8067
123648,-1520.0156,34026.8207
124320,-1344.4734,34214.5851
124992,-1373.4988,34409.1747
125664,-1466.0608,34616.7612
126336,-1707.7688,34811.0656
127008,-1409.2256,34997.3038
127680,-1181.2054,35186.5903
128352,-1298.0814,35377.5463
129024,-1513.3314,35557.8267
129696,-1702.2175,35758.4713
130368,-1410.9309,35962.9487
131040,-1612.6598,36147.5123
131712,-1308.5845,36333.8941
132384,-1177.4253,36512.7835
133056,-1540.8489,36693.7524
133728,-1285.2523,36875.1819
134400,-1465.9683,37077.3881
135072,-1487.705,37270.0065
135744,-1604.4396,37458.3539
136416,-1350.8533,37644.4446
137088,-1372.1533,37834.8506
137760,-1563.3859,38018.0688
138432,-1448.9497,38218.0092
139104,-1496.2206,38404.6527
139776,-1592.6245,38585.2866
140448,-1604.6959,38764.4206
141120,-1375.8799,38937.9618
141792,-1523.0176,39119.7554
142464,-1560.4823,39292.936
143136,-1431.1506,39457.2481
143808,-1407.9878,39627.1492
144480,-1304.9934,39801.7452
145152,-1234.8646,39977.0045
145824,-1266.0596,40144.0839
146496,-1164.3923,40311.9193
147168,-1339.1312,40478.3447
147840,-1314.5397,40644.5472
148512,-1536.4518,40820.3952
149184,-1629.5264,40992.2696
149856,-2147.4358,41154.4836
150528,-1915.699,41325.3945
151200,-2115.4194,41499.3901
151872,-2192.0178,41677.121
152544,-2051.4307,41850.1203
153216,-1863.4065,42026.3649
153888,-1808.2494,42192.5568
154560,-1589.5419,42361.3389
155232,-1667.5432,42528.9172
155904,-1885.8177,42706.2816
156576,-1908.5304,42872.6075
157248,-1850.1116,43040.4802
157920,-1582.5116,43216.3141
158592,-1951.924,43394.6303
159264,-1715.6096,43577.8014
159936,-1818.7573,43754.1412
160608,-1940.2212,43925.9241
161280,-1747.1903,44102.7841
161952,-1653.3445,44286.2877
162624,-1683.3439,44462.7655
163296,-1739.332,44647.0984
163968,-1905.3865,44823.8367
164640,-2098.0698,44999.6701
165312,-2035.0411,45185.7463
165984,-1891.583,45400.9788
166656,-1522.3267,45615.7178
167328,-1598.4473,45838.9861
168000,-1558.1866,46056.5647
168672,-1472.8026,46266.1428
