env_step,rew,time
192,-1413.8002,68.345
384,-1371.1398,115.3876
576,-1450.4717,162.7929
768,-1324.7384,212.1605
960,-1289.2153,260.6604
1152,-1387.3915,309.6005
1344,-1300.8464,357.3623
1536,-1202.3723,405.7333
1728,-1187.2682,454.3023
1920,-1296.0127,504.3955
2112,-1340.3545,552.8243
2304,-1120.4188,600.0884
2496,-1053.5179,647.6745
2688,-1125.1265,692.6013
2880,-1014.0533,738.7221
3072,-1198.8621,784.8479
3264,-1017.8158,830.9763
3456,-1017.7834,878.4112
3648,-1004.1025,925.1334
3840,-1150.6344,980.838
4032,-1034.17,1036.8589
4224,-1002.928,1091.6414
4416,-1027.5221,1141.6457
4608,-998.0515,1190.6434
4800,-1322.2102,1241.0561
