env_step,rew,time
0,-365.4355,79.8891
672,-114.9854,255.9829
1344,-80.3525,422.297
2016,-92.0826,588.6296
2688,-80.2388,754.8684
3360,-77.2789,920.2114
4032,-73.7741,1085.5803
4704,-72.6462,1252.2508
5376,-75.7423,1418.5419
6048,-72.3306,1583.9999
6720,-73.901,1750.9573
7392,-72.3565,1918.6152
8064,-80.4541,2086.8701
8736,-70.769,2253.1381
9408,-74.2663,2421.581
10080,-70.7649,2589.0068
10752,-74.154,2756.4634
11424,-70.1016,2924.7739
12096,-70.7303,3092.6801
12768,-66.5427,3260.6139
13440,-67.0259,3428.2837
14112,-70.7965,3597.2141
14784,-71.4114,3767.5232
15456,-67.0861,3938.7913
16128,-66.5187,4107.8617
16800,-68.6087,4274.6934
17472,-68.9329,4441.2481
18144,-67.532,4607.8389
18816,-68.761,4775.1659
19488,-71.9199,4943.7421
20160,-69.4161,5112.0009
20832,-78.7322,5282.2636
21504,-72.7016,5452.2832
22176,-66.9884,5623.1204
22848,-73.6288,5792.1449
23520,-70.4454,5960.6563
24192,-70.5655,6129.8302
24864,-68.6125,6299.7167
25536,-70.9098,6468.2791
26208,-75.5596,6636.3277
26880,-68.9744,6804.4995
27552,-70.7992,6971.8285
28224,-69.0873,7139.7421
28896,-71.4462,7307.5091
29568,-69.3727,7473.8722
30240,-67.74,7639.5497
30912,-71.9888,7805.4997
31584,-69.6179,7971.2549
32256,-70.7631,8138.0244
32928,-71.1291,8303.4353
33600,-72.6389,8469.0445
34272,-71.0163,8634.4147
34944,-66.0258,8798.2249
35616,-67.5071,8961.7237
36288,-67.897,9126.436
36960,-68.1865,9292.2431
37632,-66.0897,9457.4434
38304,-66.6931,9625.4856
38976,-68.877,9792.8091
39648,-69.2379,9961.0069
40320,-67.1734,10130.7346
40992,-68.1101,10301.2108
41664,-69.8992,10469.5357
42336,-74.0224,10639.1219
43008,-69.439,10808.7865
43680,-73.6212,10990.8854
44352,-67.9385,11187.6348
45024,-67.6477,11364.1111
45696,-68.4977,11534.6556
46368,-68.1852,11703.876
47040,-69.0998,11872.5076
47712,-69.4964,12042.5312
48384,-67.6487,12210.6702
49056,-69.7633,12376.9584
49728,-69.1226,12543.96
50400,-66.2062,12710.9282
51072,-68.3135,12879.1417
51744,-69.9531,13046.9609
52416,-66.9661,13214.5691
53088,-68.325,13382.0386
53760,-72.3784,13549.9646
54432,-68.8019,13718.1508
55104,-68.8854,13886.2761
55776,-73.0287,14054.0568
56448,-68.0219,14221.9889
57120,-68.7613,14390.142
57792,-69.2251,14560.5018
58464,-67.9772,14729.9754
59136,-70.8318,14902.2045
59808,-68.6931,15071.5967
60480,-70.9829,15245.5087
61152,-67.9385,15422.967
61824,-69.1274,15595.7342
62496,-67.4201,15768.5133
63168,-68.917,15941.0245
63840,-67.5592,16114.0662
64512,-79.6093,16287.656
65184,-68.6402,16466.1598
65856,-67.4085,16659.525
66528,-68.5033,16850.0096
67200,-68.5471,17023.8528
67872,-67.3745,17203.0725
68544,-66.8413,17378.9891
69216,-71.4924,17553.2733
69888,-67.2453,17725.7385
70560,-69.452,17893.3293
71232,-68.2357,18061.2602
71904,-70.856,18230.9854
72576,-70.0415,18402.08
73248,-67.5924,18569.9154
73920,-71.3694,18738.3127
74592,-70.3341,18909.7773
75264,-70.4357,19077.6896
75936,-69.8119,19250.8957
76608,-66.6444,19417.9235
77280,-68.94,19585.4604
77952,-67.7633,19753.4332
78624,-69.536,19922.2783
79296,-72.4019,20089.8893
79968,-68.262,20257.7799
80640,-67.3867,20426.0601
81312,-69.7664,20593.8827
81984,-69.6043,20763.3386
82656,-68.4629,20932.0125
83328,-67.7008,21101.8642
84000,-67.7134,21270.9031
84672,-69.3944,21439.7707
85344,-66.954,21610.3047
86016,-68.2902,21791.0143
86688,-67.1019,21985.1591
87360,-67.2189,22164.3632
88032,-67.6802,22335.5523
88704,-68.3363,22505.8772
89376,-67.1848,22677.5164
90048,-68.8826,22848.4783
90720,-67.2737,23019.2727
91392,-69.4732,23189.9797
92064,-68.7252,23380.477
92736,-67.752,23553.0275
93408,-70.2934,23725.704
94080,-69.524,23897.2602
94752,-74.4918,24068.0428
95424,-69.1504,24238.7798
96096,-67.4929,24410.7529
96768,-71.7757,24582.7175
97440,-72.1285,24756.9477
98112,-68.7458,24928.3107
98784,-68.9362,25100.5024
99456,-68.4839,25275.6703
100128,-68.4697,25449.6379
100800,-69.5005,25622.7199
101472,-67.2667,25795.9687
102144,-67.6384,25970.219
102816,-69.0903,26143.6642
103488,-66.737,26319.1115
104160,-68.1409,26496.0443
104832,-69.7621,26666.5708
105504,-68.1103,26836.5926
106176,-67.5253,27010.841
106848,-67.7086,27179.4423
107520,-68.266,27348.3748
108192,-67.5931,27516.4939
108864,-69.3167,27684.4229
109536,-67.0088,27853.6266
110208,-72.097,28023.2651
110880,-71.5162,28192.6364
111552,-69.9689,28364.2033
112224,-67.2758,28534.8275
112896,-67.148,28705.0329
113568,-69.2535,28876.4935
114240,-68.8858,29046.9453
114912,-67.5069,29218.5076
115584,-68.4839,29391.6909
116256,-71.0136,29563.4079
116928,-68.7554,29733.1009
117600,-68.3933,29902.5373
118272,-68.7602,30073.3188
118944,-70.2409,30243.9572
119616,-66.2728,30414.2314
120288,-69.1406,30584.238
120960,-69.3964,30754.7571
121632,-69.3593,30925.7945
122304,-67.8643,31096.3501
122976,-67.136,31267.739
123648,-70.7043,31439.5576
124320,-68.4384,31611.3945
124992,-71.8274,31782.787
125664,-67.0824,31955.1317
126336,-70.0917,32127.0617
127008,-67.6706,32299.2356
127680,-67.6592,32471.6513
128352,-67.9741,32646.3138
129024,-68.9839,32819.2283
129696,-66.5188,32993.3973
130368,-67.2351,33166.6344
131040,-67.2076,33340.946
131712,-68.3532,33515.3419
132384,-68.3533,33690.0096
133056,-67.8805,33865.0462
133728,-67.2665,34040.1111
134400,-68.1121,34218.8738
135072,-69.7049,34393.9344
135744,-67.3264,34574.9774
136416,-67.6685,34753.5869
137088,-69.2035,34954.7931
137760,-67.8412,35133.4638
138432,-68.4162,35313.6937
139104,-68.0019,35489.2099
139776,-70.3511,35667.2828
140448,-68.1898,35833.9546
141120,-68.589,36005.2107
141792,-68.7779,36177.3784
142464,-67.0732,36348.8029
143136,-67.7789,36517.2336
143808,-74.1325,36700.5018
144480,-66.95,36891.8373
145152,-67.7615,37060.5338
145824,-68.3673,37229.85
146496,-71.3077,37399.7643
147168,-68.2276,37568.5548
147840,-68.3171,37739.4557
148512,-70.4069,37910.1734
149184,-68.4882,38082.1952
149856,-65.9471,38253.2741
150528,-68.2571,38423.026
151200,-70.9864,38592.9202
151872,-66.6247,38764.2964
152544,-68.8777,38935.0239
153216,-67.6129,39106.6519
153888,-67.0014,39278.1146
154560,-68.3524,39449.1933
155232,-68.447,39621.788
155904,-67.9526,39794.1711
156576,-68.5594,39966.5266
157248,-67.3158,40139.3392
157920,-67.3648,40313.3416
158592,-68.0564,40486.169
159264,-70.84,40659.0059
159936,-68.3483,40831.7049
160608,-71.1035,41005.0625
161280,-70.1561,41178.3818
161952,-66.3404,41350.8797
162624,-68.8003,41523.9454
163296,-68.6615,41696.145
163968,-68.7667,41868.4275
164640,-70.2715,42040.0664
165312,-68.585,42214.595
165984,-67.9883,42387.5624
166656,-68.2723,42562.1894
167328,-68.5001,42737.1474
168000,-68.0071,42914.5924
168672,-67.5009,43090.7553
169344,-70.0336,43269.7296
170016,-67.2989,43457.1197
170688,-65.1242,43635.7906
171360,-69.2411,43820.0861
172032,-66.8966,43996.7419
172704,-69.1626,44180.904
173376,-66.6271,44358.2741
174048,-67.8889,44533.4723
