env_step,rew,time
1344,-128.4784,348.9134
2688,-96.6694,681.0748
4032,-80.724,1011.9307
5376,-90.6415,1344.7417
6720,-80.9996,1676.7002
8064,-77.7832,2011.9361
9408,-79.0702,2346.4754
10752,-81.9628,2682.0358
12096,-77.0609,3018.006
13440,-83.9264,3353.7136
14784,-87.6202,3691.1257
16128,-84.9798,4033.1592
17472,-80.6511,4366.3544
18816,-82.2267,4699.6377
20160,-74.8391,5035.6328
21504,-85.671,5375.2764
22848,-86.4348,5715.3528
24192,-77.6235,6053.4351
25536,-76.8031,6392.4007
26880,-75.4555,6728.7024
28224,-88.3301,7064.0078
29568,-82.2012,7397.2894
30912,-74.7239,7729.0551
32256,-74.7676,8061.7547
33600,-82.6912,8393.778
34944,-80.3229,8724.6491
36288,-78.755,9050.5668
37632,-79.6078,9381.2333
38976,-85.9921,9716.4239
40320,-77.5664,10053.2398
41664,-78.6182,10392.6009
43008,-75.0892,10730.9085
44352,-77.4859,11104.7575
45696,-86.2716,11456.9835
47040,-82.0459,11794.9743
48384,-86.1244,12133.6817
49728,-81.0613,12468.6564
51072,-81.4404,12803.3141
52416,-79.702,13139.3353
53760,-76.331,13474.4641
55104,-80.9669,13811.0855
56448,-77.8761,14146.6288
57792,-82.1042,14485.1127
59136,-80.2086,14825.7688
60480,-79.8175,15166.8254
61824,-78.1045,15520.022
63168,-97.5893,15867.0459
64512,-81.7197,16213.3665
65856,-71.813,16571.3924
67200,-79.8112,16949.308
68544,-77.4767,17305.1403
69888,-83.6389,17653.9934
71232,-82.4202,17989.0019
72576,-79.2784,18329.8596
73920,-79.4935,18666.3179
75264,-74.1522,19005.3887
76608,-80.4663,19347.2269
77952,-93.3037,19682.3563
79296,-79.3061,20018.7095
80640,-82.5463,20354.5623
81984,-76.4401,20691.3739
83328,-78.1432,21029.8937
84672,-81.9723,21368.1183
86016,-84.3038,21709.0997
87360,-75.5646,22090.738
88704,-80.3823,22433.2525
90048,-80.8242,22775.7782
91392,-76.538,23118.0435
92736,-78.3754,23480.274
94080,-81.1788,23825.0963
95424,-78.6975,24166.4513
96768,-78.1212,24510.473
98112,-85.471,24855.3972
99456,-84.8961,25201.8113
100800,-79.0094,25549.1373
102144,-77.7142,25895.3116
103488,-86.4529,26243.6246
104832,-73.6233,26596.3588
106176,-71.8825,26936.4333
107520,-73.6758,27276.9135
108864,-76.153,27613.6158
110208,-85.7894,27952.3255
111552,-82.4746,28292.7718
112896,-86.2684,28633.8723
114240,-71.4353,28975.921
115584,-75.3399,29319.6804
116928,-78.6865,29661.665
118272,-82.6892,30000.6951
119616,-78.8584,30342.3886
120960,-80.2621,30682.999
122304,-73.3577,31024.6196
123648,-84.3744,31367.1477
124992,-78.2321,31710.9382
126336,-76.9991,32055.1722
127680,-76.882,32400.2584
129024,-76.7372,32747.4833
130368,-75.1692,33094.2734
131712,-79.2579,33443.0617
133056,-76.2697,33791.8527
134400,-89.8345,34144.2185
135744,-75.799,34499.2766
137088,-84.2753,34881.0645
138432,-80.6017,35238.9871
139776,-76.9026,35593.4884
141120,-77.7654,35932.5032
142464,-71.4159,36278.052
143808,-78.61,36619.2864
145152,-81.8098,36989.2658
146496,-79.4581,37328.5893
147840,-83.1448,37666.648
149184,-75.1575,38010.6716
150528,-74.5296,38351.8916
151872,-87.0318,38691.7855
153216,-77.7417,39033.9361
154560,-75.9268,39376.8193
155904,-77.6112,39721.2994
157248,-76.9872,40066.7017
158592,-78.4854,40412.6865
159936,-76.3188,40758.8266
161280,-73.8385,41105.0497
162624,-78.2146,41451.2084
163968,-74.6307,41795.3248
165312,-77.1336,42141.9184
166656,-81.6883,42488.8972
168000,-79.1982,42840.038
169344,-82.7246,43195.8019
170688,-82.0416,43560.36
172032,-77.4597,43922.0876
173376,-75.351,44283.3901
174720,-75.4443,44638.0484
176064,-87.8388,44989.8563
177408,-78.6059,45326.6906
178752,-80.9048,45663.0495
180096,-73.6955,45999.628
181440,-79.4665,46335.3314
182784,-80.9188,46673.3467
184128,-81.0085,47014.1684
185472,-89.0219,47355.1285
186816,-78.5072,47695.4536
188160,-72.9091,48038.4714
189504,-79.0125,48382.2355
190848,-77.8928,48727.7591
192192,-83.0399,49075.7641
193536,-83.8089,49419.5169
194880,-82.1861,49764.5941
196224,-78.3858,50109.5203
197568,-76.4356,50456.3953
198912,-81.9468,50802.7457
200256,-87.0968,51147.4892
201600,-78.8274,51493.7358
202944,-74.6413,51841.7811
204288,-81.2248,52195.0655
205632,-77.1669,52548.2815
206976,-76.9289,52903.5053
208320,-78.692,53269.922
209664,-79.6211,53625.9154
211008,-77.7991,53974.7501
212352,-94.1558,54338.3359
213696,-72.9764,54682.5477
215040,-83.5431,55022.3192
216384,-79.4526,55363.0293
217728,-73.9406,55702.0344
219072,-77.5694,56042.086
