env_step,rew,time
0,-2539.4431,87.7009
672,-2652.6392,264.5688
1344,-2708.8542,441.5929
2016,-2670.1528,618.7953
2688,-2711.6375,796.9133
3360,-2585.5247,975.2164
4032,-2338.3076,1153.0003
4704,-2468.938,1330.9358
5376,-2394.5293,1508.9214
6048,-2340.6946,1687.2453
6720,-2263.8547,1866.1736
7392,-2263.1697,2045.1015
8064,-2542.187,2223.5841
8736,-2400.3701,2402.7784
9408,-2153.5688,2581.6908
10080,-2157.7686,2761.1338
10752,-2271.8247,2940.525
11424,-2165.5608,3120.531
12096,-2165.6619,3300.2114
12768,-2063.1223,3479.5854
13440,-2131.7463,3656.4016
14112,-1907.5781,3831.6409
14784,-2042.472,4006.4044
15456,-2035.743,4179.6094
16128,-1922.9049,4353.5209
16800,-1963.3881,4527.3596
17472,-1870.1167,4700.6926
18144,-1876.7864,4874.4028
18816,-1874.4011,5047.7336
19488,-1782.811,5221.5676
20160,-1762.7302,5396.1921
20832,-1695.5546,5571.1579
21504,-1812.7408,5746.7394
22176,-1806.5524,5921.7596
22848,-1726.9926,6096.3095
23520,-1839.3385,6271.4605
24192,-1600.8086,6446.1929
24864,-1706.2496,6618.709
25536,-1527.489,6794.5406
26208,-1593.2911,6968.1
26880,-1559.6089,7142.4568
27552,-1623.532,7316.8494
28224,-1537.4623,7489.0267
28896,-1662.5326,7661.9759
29568,-1554.7676,7834.9046
30240,-1618.8328,8007.3821
30912,-1477.9904,8180.0353
31584,-1656.8033,8354.6176
32256,-1606.5648,8527.8022
32928,-1569.7109,8700.4065
33600,-1589.7949,8872.2928
34272,-1511.7621,9044.7853
34944,-1417.7699,9214.1875
35616,-1500.587,9381.2187
36288,-1724.7107,9547.6471
36960,-1389.6449,9712.7549
37632,-1481.5355,9876.5175
38304,-1621.7322,10041.3817
38976,-1540.0106,10206.0617
39648,-1536.968,10371.7266
40320,-1455.641,10538.0958
40992,-1749.3268,10703.8144
41664,-1300.3546,10869.6403
42336,-1607.4663,11036.1732
43008,-1518.9738,11202.2641
43680,-1365.3698,11369.0203
44352,-1408.6058,11536.3585
45024,-1305.1705,11703.1117
45696,-1440.313,11870.1199
46368,-1421.8973,12038.2274
47040,-1381.2349,12204.6761
47712,-1385.3376,12370.1098
48384,-1365.7738,12536.2765
49056,-1342.1664,12702.9272
49728,-1320.0082,12867.6137
50400,-1333.5433,13033.2518
51072,-1399.7805,13199.3404
51744,-1321.3876,13367.8029
52416,-1461.3701,13533.8192
53088,-1503.8434,13698.7936
53760,-1337.9491,13864.1578
54432,-1280.569,14029.2598
55104,-1394.1951,14195.9356
55776,-1375.9263,14362.3823
56448,-1355.0486,14528.7711
57120,-1289.7877,14696.2146
57792,-1351.3568,14863.3757
