env_step,rew,time
192,-1413.6622,65.8057
384,-1366.5422,113.2728
576,-1355.5006,160.6391
768,-1374.6741,208.4484
960,-1333.2971,256.901
1152,-1284.7896,304.7291
1344,-1271.2548,353.9221
1536,-1220.7411,400.7777
1728,-1210.7108,448.0554
1920,-1251.017,496.2395
2112,-1254.2196,543.3553
2304,-1119.5366,589.9299
2496,-1027.5361,633.7744
2688,-1198.6844,681.2433
2880,-1080.9847,726.8544
3072,-1230.7034,774.0372
3264,-1258.1112,820.1955
3456,-1140.3319,866.5637
3648,-1181.6213,913.5566
3840,-1262.5176,961.1315
4032,-1277.3345,1006.9988
4224,-1201.4999,1054.4253
4416,-1379.3734,1100.6368
4608,-1067.3378,1146.7119
4800,-1190.0973,1192.6548
