env_step,rew,time
0,-606.9329,107.2179
672,-1207.4944,272.4158
1344,-79.0663,438.3835
2016,-70.9007,604.4898
2688,-127.0634,770.2776
3360,-123.4393,936.9329
4032,-248.6758,1103.7241
4704,-109.6562,1270.0913
5376,-189.4875,1438.1881
6048,-216.5544,1604.5156
6720,-231.741,1770.4266
7392,-71.0871,1936.0518
8064,-78.7174,2102.809
8736,-73.9545,2270.0443
9408,-74.9858,2435.504
10080,-72.8082,2603.6616
10752,-181.599,2769.2519
11424,-216.8545,2935.309
12096,-150.9892,3099.792
12768,-77.3653,3265.3309
13440,-106.9754,3433.861
14112,-94.6281,3599.9469
14784,-122.9194,3766.337
15456,-83.9061,3932.2516
16128,-107.3146,4098.4111
16800,-168.1788,4264.208
17472,-115.958,4428.1349
18144,-99.7506,4593.0842
18816,-102.9253,4758.8584
19488,-74.2806,4924.6141
20160,-84.5562,5089.8452
20832,-89.9187,5254.0212
21504,-94.392,5418.5561
22176,-93.6477,5583.1408
22848,-148.4793,5747.0128
23520,-114.3836,5911.7299
24192,-84.2251,6077.0399
24864,-97.8159,6240.8698
25536,-144.0585,6406.5287
26208,-202.5707,6570.9331
26880,-156.0771,6734.5601
27552,-114.1579,6899.6913
28224,-129.2823,7063.8262
28896,-107.999,7228.5246
29568,-84.1772,7393.5421
30240,-77.162,7558.2267
30912,-75.4665,7722.8623
31584,-154.8896,7888.4974
32256,-112.1635,8054.6723
32928,-115.6378,8220.634
33600,-119.973,8385.6452
34272,-115.8468,8550.6385
34944,-121.0092,8714.3645
35616,-92.4843,8878.6524
36288,-109.4586,9043.5705
36960,-80.5251,9209.8086
37632,-80.0041,9376.9787
38304,-74.6254,9543.0438
38976,-91.7078,9707.1215
39648,-68.8315,9872.2273
40320,-81.3778,10038.7426
40992,-72.8429,10225.0917
41664,-75.0123,10411.0718
42336,-101.2244,10582.0847
43008,-86.1089,10747.6014
43680,-113.0016,10914.7309
44352,-76.8447,11079.4939
45024,-72.7314,11244.745
45696,-104.514,11411.1273
46368,-70.6995,11578.4052
47040,-80.9468,11744.2019
47712,-99.4079,11911.328
48384,-130.2717,12077.278
49056,-85.8123,12242.2206
49728,-88.2868,12407.4987
50400,-79.1941,12571.9694
51072,-98.4013,12737.8066
51744,-93.0919,12908.5277
52416,-83.718,13074.7024
53088,-110.4395,13239.9858
53760,-100.0982,13407.0878
54432,-101.2649,13573.0933
55104,-112.7048,13740.911
55776,-87.8525,13907.2307
56448,-82.1974,14073.762
57120,-82.6655,14239.2248
57792,-75.6845,14404.8962
58464,-79.1018,14572.9942
59136,-86.027,14739.2176
59808,-109.399,14904.5932
60480,-98.8762,15068.7797
61152,-76.2916,15232.4698
61824,-96.652,15397.4038
62496,-106.1743,15565.6428
63168,-87.2416,15733.2078
63840,-90.3147,15901.456
64512,-178.7701,16067.4279
65184,-70.0774,16234.2943
65856,-86.9391,16401.1552
66528,-79.0456,16566.0052
67200,-73.0691,16733.2038
67872,-66.7418,16898.8705
68544,-70.8545,17066.8826
69216,-84.395,17233.9102
69888,-78.5115,17400.5693
70560,-85.8883,17566.8238
71232,-79.594,17734.3937
71904,-65.0515,17901.7679
72576,-76.2409,18069.6366
73248,-73.728,18236.7387
73920,-83.6961,18403.8158
74592,-70.1386,18572.3549
75264,-74.9255,18738.7054
75936,-89.3466,18905.5716
76608,-78.0225,19073.6536
77280,-76.1086,19240.3821
77952,-75.2782,19407.7996
78624,-69.0842,19574.8283
79296,-75.6284,19741.5147
79968,-70.1605,19907.1112
80640,-74.0989,20075.3382
81312,-73.6167,20241.9347
81984,-74.1981,20411.0878
82656,-71.9433,20580.1248
83328,-85.0761,20751.4452
84000,-69.5196,20922.0035
84672,-70.6202,21093.785
85344,-74.0258,21262.1483
86016,-74.9177,21429.2844
86688,-68.9762,21602.1341
87360,-71.1496,21771.0128
88032,-68.2747,21939.0232
88704,-69.4922,22107.8821
89376,-69.8528,22278.2956
90048,-72.4783,22450.8765
90720,-68.8526,22621.4616
91392,-73.9084,22793.9452
92064,-66.4492,22962.6675
92736,-72.6198,23132.9454
93408,-66.0391,23303.115
94080,-76.8802,23474.7159
94752,-67.5821,23649.4535
95424,-70.2223,23821.4498
96096,-70.145,23994.5627
96768,-67.6349,24166.4831
97440,-70.1203,24341.7248
98112,-69.8169,24518.4281
98784,-84.0693,24692.7082
99456,-74.2194,24869.3667
100128,-80.9089,25042.3479
100800,-77.3863,25211.535
101472,-72.988,25380.3979
102144,-71.8425,25552.0246
102816,-66.3026,25728.5993
103488,-66.3471,25900.3684
104160,-73.2227,26076.1905
104832,-74.8469,26251.1681
105504,-68.4884,26429.6091
106176,-69.9154,26608.1888
106848,-71.469,26787.1181
107520,-69.9359,26963.3043
108192,-68.7265,27139.3824
108864,-65.0238,27317.9029
109536,-69.2524,27493.0037
110208,-69.7904,27669.9018
110880,-65.7188,27851.7129
111552,-65.4443,28031.6485
112224,-69.0009,28209.9415
112896,-65.1625,28389.5001
113568,-67.3234,28569.0685
114240,-68.0662,28743.1282
114912,-70.2147,28925.2815
115584,-67.174,29093.8558
116256,-64.8081,29264.6499
116928,-67.1845,29436.2736
117600,-65.5138,29608.6375
118272,-64.5589,29783.0319
118944,-65.1203,29961.8941
119616,-66.8361,30136.9494
120288,-72.8365,30316.9078
120960,-70.8244,30492.0356
121632,-63.9376,30667.035
122304,-62.68,30843.226
122976,-64.8045,31027.2641
123648,-65.4506,31207.4794
124320,-62.2525,31393.713
124992,-61.1137,31578.3075
125664,-64.082,31774.9524
126336,-61.6955,31992.1439
127008,-62.8021,32197.7554
127680,-66.5852,32423.7762
128352,-62.2793,32600.589
129024,-62.7992,32777.6832
129696,-61.1283,32957.3594
130368,-67.1157,33149.7142
131040,-69.174,33335.3814
131712,-69.8987,33521.62
