Wall time,Step,Value
1639465813.4985495,1024,-920.46533203125
1639466173.3980641,1536,-926.2823486328125
1639466539.0196443,2048,-1066.215087890625
1639467231.9054468,3072,-860.4387817382812
1639467568.4591312,3584,-858.0283203125
1639467914.1198971,4096,-773.89453125
1639468603.5071683,5120,-815.291748046875
1639468945.3050961,5632,-723.376220703125
1639469283.9989944,6144,-764.002197265625
1639469974.1154075,7168,-907.5944213867188
1639470313.5714326,7680,-779.841064453125
1639470644.7521203,8192,-743.0096435546875
1639471326.196578,9216,-780.4095458984375
1639471666.786543,9728,-821.9024047851562
1639472007.0152533,10240,-760.1500244140625
1639472350.7764592,10752,-749.7238159179688
1639473035.3557463,11776,-778.3624267578125
1639473377.9947586,12288,-753.9512939453125
1639473712.1540775,12800,-699.7557983398438
1639474388.4240701,13824,-769.7176513671875
1639474721.59998,14336,-691.2313232421875
1639475055.4557955,14848,-673.5728759765625
1639475720.7351239,15872,-686.2479858398438
1639476044.407981,16384,-669.371337890625
1639476371.9724436,16896,-638.3428955078125
1639477041.3507187,17920,-697.315673828125
1639477384.879976,18432,-781.2096557617188
1639477714.5769117,18944,-788.881103515625
1639478372.786601,19968,-660.8571166992188
1639478708.8453875,20480,-691.5479125976562
1639479038.4746068,20992,-645.3930053710938
1639479364.6681833,21504,-667.1287231445312
1639480021.52047,22528,-694.6651000976562
1639480343.1987069,23040,-648.456787109375
1639480668.1287806,23552,-668.7381591796875
1639481328.14046,24576,-656.6455078125
1639481658.484991,25088,-668.8880615234375
1639481985.7651193,25600,-658.233154296875
1639482638.6200986,26624,-662.60107421875
1639482967.3208454,27136,-638.203369140625
1639483288.2134094,27648,-631.6876831054688
1639483935.1443794,28672,-623.641845703125
1639484265.673432,29184,-671.5995483398438
1639484583.6965225,29696,-619.359130859375
1639485292.664556,30720,-613.2886962890625
1639485616.5410664,31232,-626.686279296875
1639485946.4097557,31744,-640.149169921875
1639486266.4378068,32256,-628.285400390625
1639486918.3153017,33280,-636.5466918945312
1639487249.8062165,33792,-639.36962890625
1639487564.1829305,34304,-611.4899291992188
1639488211.5032992,35328,-614.7802734375
1639488527.020357,35840,-594.6380004882812
1639488843.0039427,36352,-599.2918090820312
1639489496.7381485,37376,-635.1173095703125
1639489821.2998798,37888,-606.4322509765625
1639490141.7857428,38400,-612.86962890625
1639490792.3912222,39424,-653.3937377929688
1639491115.613046,39936,-611.0665283203125
1639491438.8925073,40448,-635.1024169921875
1639492086.7587233,41472,-618.6011962890625
1639492412.856606,41984,-629.9380493164062
1639492739.3064091,42496,-614.2380981445312
1639493060.4664884,43008,-637.8938598632812
1639493695.951964,44032,-602.0516357421875
1639494018.9178722,44544,-607.3014526367188
1639494337.8368578,45056,-612.3400268554688
1639494980.5650196,46080,-610.4904174804688
1639495299.249184,46592,-599.3004150390625
1639495615.338889,47104,-600.2943115234375
1639496276.603511,48128,-602.374755859375
1639496610.2492719,48640,-598.9268188476562
1639496948.164783,49152,-611.763916015625
1639497606.9644706,50176,-610.2150268554688
1639497930.7133064,50688,-596.9186401367188
1639498251.3338823,51200,-596.8318481445312
1639498908.2498348,52224,-620.43017578125
1639499231.5392823,52736,-608.583740234375
1639499557.6189117,53248,-586.69775390625
1639499881.8446205,53760,-595.5186157226562
1639500532.4972866,54784,-609.5047607421875
1639500865.9518354,55296,-597.2284545898438
1639501179.375634,55808,-600.9987182617188
1639501828.684254,56832,-609.3320922851562
1639502156.1392393,57344,-593.634765625
1639502476.1890295,57856,-614.505859375
1639503134.031332,58880,-605.39990234375
1639503465.889451,59392,-615.1298217773438
1639503806.7448168,59904,-622.7932739257812
1639504445.4826367,60928,-612.0211791992188
1639504780.7017682,61440,-625.2066650390625
1639505105.2635343,61952,-605.6016235351562
1639505785.0947073,62976,-639.7722778320312
1639506121.940457,63488,-630.2264404296875
1639506457.1200783,64000,-595.4157104492188
1639506797.5772629,64512,-624.1023559570312
1639507473.40216,65536,-617.8640747070312
1639507808.6534216,66048,-603.7156982421875
1639508138.1023564,66560,-614.0826416015625
1639508797.8258688,67584,-606.0730590820312
1639509130.4939451,68096,-610.642333984375
1639509465.2121122,68608,-611.70849609375
1639510121.7841115,69632,-626.2522583007812
1639510454.1553922,70144,-620.9423217773438
1639510777.4988737,70656,-598.3619384765625
1639511424.6793728,71680,-599.1841430664062
1639511758.9821045,72192,-635.4302978515625
1639512077.255784,72704,-605.1881103515625
1639512740.4199173,73728,-614.6529541015625
1639513070.641593,74240,-620.0250244140625
1639513404.814899,74752,-610.1234741210938
1639513732.9848282,75264,-622.222900390625
1639514385.255586,76288,-627.0030517578125
1639514720.3072724,76800,-620.7098388671875
1639515051.3770983,77312,-643.5573120117188
1639515717.7596192,78336,-617.8880004882812
1639516041.5165539,78848,-625.865234375
1639516370.2592998,79360,-594.4801635742188
1639517035.7386842,80384,-626.6874389648438
1639517364.8095577,80896,-617.342041015625
1639517681.1793313,81408,-603.920654296875
1639518328.976013,82432,-599.8289184570312
1639518652.3271565,82944,-624.0385131835938
1639518983.4515398,83456,-593.7391967773438
1639519628.9038942,84480,-593.6766357421875
1639519956.7937548,84992,-592.5670166015625
1639520277.0957804,85504,-595.251220703125
1639520601.6874397,86016,-598.581787109375
1639521247.8112152,87040,-607.6256713867188
1639521577.6243536,87552,-600.2872314453125
1639521904.1278813,88064,-604.3447265625
1639522557.6574178,89088,-609.6380004882812
1639522880.2702157,89600,-594.0062255859375
1639523197.5451124,90112,-598.6548461914062
1639523866.2878573,91136,-619.8239135742188
1639524188.2748606,91648,-602.4130249023438
1639524519.4009507,92160,-598.385498046875
1639525166.3249652,93184,-598.9240112304688
1639525500.6748297,93696,-602.3060913085938
1639527107.8985534,94208,-587.0975341796875
1639527755.0000467,95232,-601.2123413085938
1639528080.8566113,95744,-600.058837890625
1639528397.231739,96256,-612.2200317382812
1639528719.3463094,96768,-605.2178344726562
1639542746.9694924,97792,-621.6459350585938
1639543070.318782,98304,-614.0293579101562
1639543390.9438896,98816,-606.9573974609375
1639544040.6615717,99840,-630.5669555664062
1639544359.43341,100352,-590.9260864257812
1639544678.4513571,100864,-602.2333374023438
1639545320.7786467,101888,-593.240966796875
1639545641.9915917,102400,-620.4114990234375
