env_step,rew,time
1344,-747.4804,334.428
2688,-673.0174,664.3578
4032,-653.1124,994.1267
5376,-645.2724,1324.6866
6720,-667.4114,1655.7523
8064,-661.7815,2025.6492
9408,-672.1368,2364.3974
10752,-646.1738,2699.2206
12096,-651.7618,3032.6589
13440,-639.0256,3368.076
14784,-634.0082,3704.9381
16128,-645.3698,4036.8711
17472,-639.863,4368.2395
18816,-648.6088,4699.1182
20160,-648.0981,5028.9165
21504,-661.9356,5362.6159
22848,-648.3185,5696.1981
24192,-662.0236,6031.009
25536,-687.7761,6364.1492
26880,-701.8412,6698.3145
28224,-694.9814,7031.3057
29568,-661.2736,7373.9719
30912,-673.9712,7709.5971
32256,-680.0414,8045.5869
33600,-679.5255,8381.1644
34944,-678.3959,8718.0321
36288,-671.0653,9039.1719
37632,-665.6427,9363.3357
38976,-650.4103,9685.3321
40320,-652.5662,10006.3993
41664,-657.9589,10329.9592
43008,-665.9801,10656.2259
44352,-664.1587,10987.5814
45696,-726.4125,11316.9972
47040,-677.735,11647.0774
48384,-654.8529,11974.7556
49728,-658.3384,12306.7941
51072,-669.8012,12641.1849
52416,-647.9867,13001.008
53760,-662.8918,13341.5925
55104,-656.151,13682.7666
56448,-646.1398,14023.7912
57792,-660.4068,14367.2819
59136,-654.8737,14712.1635
60480,-665.6172,15057.4896
61824,-641.2667,15406.7224
63168,-658.9462,15760.7493
64512,-645.9583,16126.1506
65856,-646.2622,16525.6826
67200,-652.632,16889.9633
68544,-646.9935,17308.2256
69888,-658.5743,17670.1071
71232,-649.8946,18013.153
72576,-690.8937,18362.3078
73920,-659.6164,18715.4933
75264,-665.6132,19073.8524
76608,-664.2401,19432.7255
77952,-669.0786,19785.2223
79296,-641.8666,20130.5386
80640,-664.9089,20465.6417
81984,-641.3164,20802.0413
83328,-674.5703,21141.1157
84672,-644.2117,21482.6144
86016,-647.9229,21825.0625
87360,-655.9605,22171.4842
88704,-696.3157,22525.4126
90048,-634.4678,22882.1684
91392,-649.7535,23241.7143
92736,-685.4332,23642.1721
94080,-659.0599,24041.0766
95424,-647.1273,24472.293
96768,-646.714,24850.7404
98112,-639.4369,25267.7494
99456,-647.4067,25689.433
100800,-672.0553,26120.3293
102144,-656.0159,26544.2581
103488,-652.4708,26975.4346
104832,-635.2438,27316.5237
106176,-637.7778,27652.3561
107520,-646.8604,28001.8955
108864,-638.9776,28353.1938
110208,-652.341,28716.3301
111552,-651.7022,29082.7459
112896,-658.5136,29443.6476
114240,-666.0239,29811.4257
115584,-723.7547,30180.9697
116928,-647.5905,30553.761
118272,-651.1442,30924.127
119616,-640.7642,31289.4167
120960,-672.1844,31664.8873
122304,-663.2995,32031.4999
123648,-667.5524,32403.158
124992,-662.9822,32789.6779
126336,-645.4184,33180.0007
127680,-633.0553,33524.2503
129024,-635.2083,33876.8493
130368,-638.4765,34274.0448
131712,-641.6749,34681.3796
133056,-650.9754,35107.6735
134400,-656.4509,35559.1411
135744,-652.033,35952.1631
137088,-642.851,36360.6163
138432,-633.5371,36774.5303
139776,-660.2822,37199.0532
141120,-629.6849,37570.4474
142464,-644.3798,37926.928
143808,-640.4771,38286.8463
145152,-695.7258,38650.9581
146496,-642.4679,39014.783
147840,-664.3416,39378.7021
149184,-635.2833,39740.1188
150528,-655.2554,40081.6337
151872,-658.3586,40433.4942
153216,-636.6595,40800.9797
154560,-639.7245,41171.6956
