env_step,rew,time
0,-659.6909,106.7789
672,-118.1176,270.5793
1344,-85.6441,435.64
2016,-71.0025,599.5368
2688,-73.7553,763.785
3360,-70.4522,927.9484
4032,-72.9492,1092.2721
4704,-89.0393,1256.6904
5376,-433.2737,1419.8402
6048,-257.4776,1583.5326
6720,-135.3145,1748.0273
7392,-137.6387,1912.3273
8064,-214.7669,2076.2263
8736,-146.1647,2240.0174
9408,-122.2502,2404.3764
10080,-122.428,2569.0252
10752,-165.1081,2734.9727
11424,-174.5024,2901.4295
12096,-170.364,3064.7964
12768,-85.8791,3229.7694
13440,-125.572,3396.3722
14112,-71.4387,3562.6783
14784,-95.8349,3729.9993
15456,-76.8782,3895.0287
16128,-96.3969,4062.8098
16800,-87.2425,4227.3815
17472,-91.4346,4391.0739
18144,-95.9187,4560.0938
18816,-92.4546,4730.1351
19488,-120.233,4928.9254
20160,-213.3145,5098.764
20832,-112.8034,5262.2537
21504,-74.7111,5425.4029
22176,-80.1598,5589.2338
22848,-79.3586,5752.0701
23520,-89.7918,5914.8308
24192,-80.2059,6077.897
24864,-72.123,6244.7388
25536,-78.8904,6409.6329
26208,-73.4533,6570.6284
26880,-105.4571,6733.976
27552,-179.2597,6896.8863
28224,-89.0818,7061.1011
28896,-76.8274,7225.7803
29568,-71.7882,7390.2103
30240,-74.091,7556.6626
30912,-90.736,7721.216
31584,-95.9465,7885.5715
32256,-81.7082,8049.6311
32928,-79.6113,8213.9625
33600,-109.1283,8385.0391
34272,-103.4565,8557.0338
34944,-90.0983,8722.7096
35616,-76.1014,8887.3221
36288,-86.2447,9052.6441
36960,-80.4665,9219.7607
37632,-149.8557,9384.2668
38304,-87.2933,9547.9318
38976,-75.7917,9712.5182
39648,-72.765,9877.4826
40320,-71.0958,10043.9068
40992,-78.0469,10228.7281
41664,-83.3999,10411.7625
42336,-77.3568,10577.4944
43008,-99.2679,10743.2408
43680,-81.817,10910.0355
44352,-84.4473,11076.8621
45024,-78.3796,11243.6077
45696,-86.4328,11409.7569
46368,-71.8688,11575.7911
47040,-87.5713,11743.4907
47712,-80.117,11910.1044
48384,-68.0662,12079.3197
49056,-82.7117,12248.6277
49728,-83.5633,12416.5177
50400,-73.5058,12582.8391
51072,-66.9355,12750.0028
51744,-67.3406,12918.1889
52416,-70.2417,13086.9806
53088,-67.3513,13256.1816
53760,-66.8061,13422.5932
54432,-67.7081,13591.1538
55104,-65.5948,13760.2686
55776,-66.9009,13931.3897
56448,-67.733,14100.0253
57120,-67.8881,14268.429
57792,-67.3146,14436.8963
58464,-68.2276,14604.9747
59136,-67.5311,14773.9321
59808,-65.3449,14943.7065
60480,-63.7261,15112.2644
61152,-68.9783,15281.2922
61824,-67.2058,15456.6192
62496,-67.0995,15644.9787
63168,-70.16,15814.331
63840,-73.8447,15984.6188
64512,-73.3734,16154.3239
65184,-71.0461,16326.8914
65856,-68.6523,16497.9153
66528,-75.5476,16667.5142
67200,-74.0689,16838.7428
67872,-68.2862,17010.2283
68544,-77.2231,17181.0692
69216,-78.1904,17349.4458
69888,-69.0007,17520.6103
70560,-74.8057,17691.0856
71232,-64.8967,17866.0031
71904,-68.7286,18038.0441
72576,-72.5723,18210.2081
73248,-69.3951,18380.6859
73920,-67.2783,18553.0131
74592,-67.8043,18730.4239
75264,-70.3597,18903.0819
75936,-71.3337,19076.4716
76608,-67.6103,19249.5998
77280,-68.2732,19417.1205
77952,-70.4972,19583.1365
78624,-64.0607,19749.2253
79296,-69.4687,19915.8802
79968,-77.671,20083.5176
80640,-67.2491,20249.7142
81312,-67.701,20417.1522
81984,-66.5958,20582.992
82656,-72.6159,20752.2471
83328,-70.9278,20921.4455
84000,-65.4322,21090.9484
84672,-68.5628,21258.7549
85344,-71.4336,21424.8176
86016,-67.7868,21591.0124
86688,-67.0518,21759.9757
87360,-88.046,21926.2303
88032,-76.6682,22090.5867
88704,-74.0142,22257.3242
89376,-73.8923,22422.5585
90048,-76.6627,22589.8565
90720,-67.884,22756.4066
91392,-74.0453,22921.6156
92064,-71.9254,23086.615
92736,-76.6452,23251.2136
93408,-71.0158,23417.6887
94080,-64.5932,23584.4357
94752,-68.7022,23748.8108
95424,-68.0839,23916.3872
96096,-79.8967,24082.0332
96768,-71.6036,24247.3072
97440,-71.1453,24413.6321
