env_step,rew,time
0,-606.9329,89.496
672,-1207.4944,230.3857
1344,-79.0663,396.2482
2016,-70.9007,548.7448
2688,-127.0634,699.655
3360,-123.4393,851.2424
4032,-125.945,1003.1277
4704,-124.3806,1149.8234
5376,-84.3893,1309.637
6048,-101.0936,1461.6295
6720,-88.757,1603.3759
7392,-191.2995,1742.5551
8064,-186.3624,1882.6985
8736,-232.2547,2021.8589
9408,-176.4471,2162.6842
10080,-97.5651,2302.4409
10752,-301.8716,2445.2544
11424,-130.7193,2582.9156
12096,-87.088,2713.287
12768,-79.6044,2843.9671
13440,-151.4397,2974.1821
14112,-99.8587,3104.5604
14784,-86.4219,3234.8725
15456,-97.314,3365.9949
16128,-99.2292,3495.5406
16800,-175.5486,3625.138
17472,-181.3613,3753.9538
18144,-118.6579,3882.9653
18816,-88.1949,4011.8342
19488,-151.7294,4140.8263
20160,-72.9846,4269.3079
20832,-83.1085,4397.3893
21504,-110.4546,4526.2918
22176,-236.5558,4655.0591
22848,-162.2958,4790.0731
23520,-72.5163,4919.477
24192,-108.1626,5048.5596
24864,-159.1102,5177.7413
25536,-142.9937,5306.6749
26208,-75.9478,5435.7452
26880,-208.5198,5565.3668
27552,-116.9757,5694.598
28224,-158.0658,5824.2575
28896,-210.3483,5954.171
29568,-107.9615,6083.0329
30240,-76.5605,6212.3323
30912,-91.1479,6341.5959
31584,-106.4507,6471.0591
32256,-178.2721,6602.3355
32928,-108.7324,6730.5205
33600,-167.5992,6859.0418
34272,-202.6934,6988.142
34944,-136.5777,7117.0381
35616,-145.7481,7246.7703
36288,-97.1394,7376.1337
36960,-100.3378,7505.5822
37632,-134.834,7635.2657
38304,-120.5693,7764.9403
38976,-108.5153,7894.331
39648,-95.6311,8022.6626
40320,-101.9264,8151.5623
40992,-128.5207,8280.2893
41664,-117.0582,8410.0957
42336,-104.0022,8539.003
43008,-118.8765,8668.5087
43680,-80.7102,8798.7334
44352,-98.8446,8928.4394
45024,-136.5179,9058.2312
45696,-132.6952,9187.8122
46368,-111.2557,9318.0294
47040,-129.1809,9447.7524
47712,-84.3385,9577.6054
48384,-80.9192,9707.3021
49056,-102.5397,9836.7924
49728,-79.9859,9966.743
50400,-81.4013,10097.0379
51072,-79.4454,10227.1759
51744,-85.5895,10357.1047
52416,-98.4558,10486.7362
53088,-80.8079,10616.0798
53760,-77.3773,10745.9935
54432,-83.3857,10876.8032
55104,-100.804,11007.4923
55776,-94.0939,11138.7367
56448,-76.9934,11268.2533
57120,-68.1684,11398.301
57792,-83.6972,11528.4488
58464,-80.6069,11658.719
59136,-93.8309,11788.6599
59808,-71.449,11919.618
60480,-75.281,12051.5566
61152,-69.1668,12180.6537
61824,-68.7425,12310.1276
62496,-69.0413,12441.0758
63168,-68.4528,12572.2676
63840,-70.4171,12729.0259
64512,-70.7158,12865.2394
65184,-76.7125,12997.0492
65856,-78.4869,13127.7369
66528,-75.1236,13257.9431
67200,-78.61,13388.1575
67872,-78.9276,13518.9163
68544,-73.0927,13649.6986
69216,-73.4584,13780.2037
69888,-72.5457,13912.1065
70560,-72.738,14043.0047
71232,-67.6592,14173.5393
71904,-77.4669,14303.8045
72576,-78.0364,14435.0987
73248,-75.3238,14565.5155
73920,-79.883,14696.0203
74592,-73.6406,14827.7406
75264,-73.7983,14958.7742
75936,-69.7458,15089.6156
76608,-71.4325,15220.6601
77280,-72.3032,15350.9491
77952,-66.2503,15482.1663
78624,-68.6612,15615.6683
79296,-72.8341,15746.8663
79968,-72.3535,15878.0257
80640,-70.5152,16009.1358
81312,-73.501,16139.9878
81984,-71.6482,16271.0027
82656,-73.0769,16401.9217
83328,-71.7029,16533.3714
84000,-71.8261,16664.6165
84672,-72.7571,16795.0085
85344,-66.8675,16925.4493
86016,-71.6633,17054.5869
86688,-71.598,17184.3455
87360,-69.9906,17314.5602
88032,-65.1707,17446.4662
88704,-70.4555,17576.1262
89376,-67.4054,17705.4771
90048,-66.7836,17835.7371
90720,-67.78,17965.4072
91392,-66.5729,18094.9555
92064,-64.6873,18225.0568
92736,-64.5691,18356.2283
93408,-65.6141,18486.5147
94080,-70.1346,18616.0095
94752,-66.8651,18745.9248
95424,-73.4392,18876.2071
96096,-63.1766,19006.3025
96768,-62.5598,19136.629
97440,-62.3373,19266.9383
98112,-62.443,19396.7013
98784,-60.2097,19526.3701
99456,-63.3303,19656.9472
100128,-65.6292,19787.1504
100800,-64.4267,19916.8652
101472,-67.173,20047.372
102144,-69.6721,20177.1338
102816,-62.2713,20306.7153
103488,-63.3537,20436.9813
104160,-65.8013,20566.9074
104832,-66.1825,20696.9902
105504,-63.1544,20828.0256
106176,-63.5662,20958.3621
106848,-66.2639,21088.1446
107520,-62.6554,21217.5381
108192,-63.3702,21347.5413
108864,-67.0262,21476.901
109536,-61.4836,21606.7916
110208,-62.4575,21736.5962
110880,-65.7656,21866.004
111552,-64.4807,21995.9949
112224,-61.3725,22125.3406
112896,-62.0633,22254.8612
113568,-64.1381,22385.5057
114240,-62.9988,22515.2321
114912,-62.2368,22645.1378
115584,-65.4774,22778.7137
116256,-61.2595,22922.4111
116928,-64.6315,23054.522
117600,-66.4861,23187.718
118272,-63.6944,23317.7468
118944,-61.1003,23447.2196
119616,-63.3864,23577.2979
120288,-63.8941,23706.6747
120960,-63.4142,23837.0509
121632,-61.3268,23966.4522
122304,-62.761,24095.8915
122976,-61.1284,24225.225
123648,-62.2877,24354.2673
124320,-65.6106,24483.4857
124992,-62.3957,24613.4777
125664,-71.4014,24743.6793
126336,-67.2864,24873.6483
127008,-61.1163,25003.4261
127680,-60.9715,25132.3265
128352,-62.6525,25261.9031
129024,-60.4993,25391.927
129696,-61.7512,25522.5339
130368,-60.8192,25652.5145
131040,-61.6149,25782.3014
131712,-59.8034,25912.1246
132384,-60.0969,26042.5768
133056,-60.416,26172.6953
133728,-64.6041,26302.316
134400,-60.8224,26432.9929
135072,-63.9791,26563.9609
135744,-61.8796,26693.5746
136416,-59.2304,26823.4025
137088,-58.8775,26953.2703
137760,-58.3416,27083.0541
138432,-61.4269,27212.5085
139104,-58.6712,27342.088
139776,-59.9396,27472.1821
140448,-63.1064,27602.2009
141120,-58.6161,27732.4671
141792,-57.3209,27862.2467
142464,-58.9092,27991.1735
143136,-59.8835,28121.2687
143808,-60.0758,28252.617
144480,-61.2536,28383.425
145152,-65.1508,28513.9392
145824,-61.3968,28643.8705
146496,-60.9708,28773.5163
147168,-59.5739,28903.8265
147840,-59.6985,29033.7724
148512,-59.4775,29164.2001
149184,-61.2829,29295.547
149856,-59.3999,29426.0007
150528,-60.2673,29556.2435
151200,-59.8797,29686.2816
151872,-61.0679,29817.3416
152544,-57.3047,29947.1289
153216,-60.9478,30077.2163
153888,-63.842,30207.9009
154560,-61.2133,30338.5006
155232,-59.8136,30468.8244
155904,-58.0423,30598.9478
156576,-62.1258,30729.8887
157248,-57.66,30859.9737
157920,-56.5425,30990.9456
158592,-58.1547,31120.9581
159264,-58.3567,31250.8936
159936,-59.2465,31381.2689
160608,-57.6927,31511.4583
161280,-59.3842,31641.6941
161952,-56.9918,31771.8383
162624,-56.2233,31902.1031
163296,-57.95,32032.4047
163968,-58.365,32162.7013
164640,-57.3652,32293.2421
165312,-59.3104,32424.1115
