env_step,rew,time
192,-1430.3361,68.1779
384,-1335.5764,115.3754
576,-1352.1443,164.9738
768,-1269.718,215.6746
960,-1296.9425,267.7472
1152,-1261.2091,319.6057
1344,-1279.6661,369.3612
1536,-1208.6316,421.0129
1728,-1251.9803,471.0994
1920,-1525.7876,523.1824
2112,-1158.9133,575.6311
2304,-1189.0406,627.159
2496,-1123.7557,680.0949
2688,-1144.7792,740.6447
2880,-1069.8501,801.965
3072,-1144.389,856.7143
3264,-1202.7755,908.9402
3456,-1096.4711,960.516
3648,-1175.5046,1011.5893
3840,-1138.9932,1061.6008
4032,-1109.2151,1112.7631
4224,-1059.0201,1162.8209
4416,-1010.1662,1213.6201
4608,-1111.287,1263.9171
4800,-1253.304,1313.0322
