env_step,rew,time
1344,-286.5793,348.8014
2688,-90.652,683.4389
4032,-90.7805,1016.7566
5376,-85.2251,1351.0697
6720,-79.9686,1686.567
8064,-95.5373,2023.4956
9408,-85.3054,2361.1791
10752,-86.5564,2697.918
12096,-85.4881,3034.5697
13440,-84.4673,3372.3753
14784,-81.3715,3711.7663
16128,-76.0138,4056.2962
17472,-85.228,4391.6854
18816,-80.6805,4725.5063
20160,-79.8348,5063.9865
21504,-77.9343,5401.8527
22848,-91.7298,5744.4818
24192,-89.6837,6082.8936
25536,-80.3945,6422.7377
26880,-83.2171,6763.6491
28224,-81.8653,7102.2482
29568,-91.7044,7440.6803
30912,-84.8906,7780.186
32256,-80.5076,8120.6083
33600,-80.639,8460.3568
34944,-77.5583,8802.0013
36288,-85.5497,9123.2323
37632,-82.0005,9445.5541
38976,-80.1167,9766.8793
40320,-84.8128,10088.9551
41664,-81.0436,10411.9004
43008,-86.9356,10735.6524
44352,-80.1714,11086.125
45696,-85.6474,11428.6528
47040,-81.8643,11754.6312
48384,-77.2913,12083.109
49728,-79.484,12411.2015
51072,-82.9608,12742.5492
52416,-77.6822,13077.0775
53760,-81.4107,13410.3973
55104,-82.4421,13745.0873
56448,-74.8789,14085.0489
57792,-84.7634,14428.5677
59136,-77.7273,14773.5933
60480,-76.282,15119.9744
61824,-79.9852,15476.9749
63168,-79.5004,15825.8006
64512,-73.7703,16174.5398
65856,-86.0723,16534.356
67200,-81.7193,16917.0775
68544,-86.1331,17274.6951
69888,-77.0982,17628.9237
71232,-79.5536,17962.5764
72576,-85.2127,18302.7967
73920,-76.7714,18642.6222
75264,-78.3649,18982.9565
76608,-79.9006,19323.6666
77952,-83.9512,19658.5644
79296,-80.3052,19996.2342
80640,-77.777,20336.9821
81984,-73.5826,20679.1741
83328,-78.4648,21020.7372
84672,-77.9128,21362.3468
86016,-74.0236,21708.1514
87360,-73.7512,22096.2271
88704,-85.0102,22442.5745
90048,-80.2028,22789.8834
91392,-78.9142,23141.3787
92736,-72.8907,23512.378
94080,-80.7808,23867.1471
95424,-82.047,24216.1144
96768,-77.741,24566.288
98112,-77.0455,24919.7643
99456,-78.8543,25279.3488
100800,-77.3875,25638.6229
102144,-80.2375,25995.6382
103488,-74.165,26354.2289
104832,-77.6353,26713.023
106176,-76.3679,27056.3789
107520,-84.4153,27396.1592
108864,-76.4127,27734.3907
110208,-76.5529,28070.8408
111552,-74.8393,28409.4031
112896,-82.5387,28748.3501
114240,-84.4892,29090.3465
115584,-81.1848,29435.2534
116928,-77.7393,29778.3859
118272,-81.2894,30122.0165
119616,-78.846,30465.8485
120960,-80.0502,30809.1493
122304,-83.2141,31154.2993
123648,-76.4958,31500.5604
