env_step,rew,time
192,-1337.101,71.943
384,-1388.3865,117.4171
576,-1393.1812,164.3408
768,-1308.7313,210.1005
960,-1423.3909,256.9075
1152,-1361.6041,302.6572
1344,-1274.3376,348.3067
1536,-1247.5226,396.0429
1728,-1225.851,442.2114
1920,-1137.9487,489.4729
2112,-1206.4147,535.1077
2304,-1158.7504,582.1731
2496,-1076.0742,628.2556
2688,-1294.4432,675.3371
2880,-1236.6371,720.9923
3072,-1153.2291,767.7549
3264,-1181.1052,815.479
3456,-1116.3047,862.5847
3648,-1161.5842,909.5369
3840,-1155.4749,958.0359
4032,-1165.2004,1004.7785
4224,-1233.8204,1050.4644
4416,-1127.8218,1096.635
4608,-1152.8959,1145.6486
4800,-1109.2499,1189.612
