env_step,rew,time
1086,-60904.9492,267.0338
2428,-60779.1641,542.6339
3770,-60884.7656,805.8498
5112,-60979.8633,1072.3631
6454,-61244.5898,1349.745
7796,-60858.1914,1615.8967
9138,-60530.3633,1873.6567
10480,-61180.6641,2159.1629
11822,-60825.7188,2442.2116
13164,-60717.4688,2712.4887
14506,-60784.7812,2978.3954
15848,-60749.2422,3236.5075
17190,-60996.3867,3500.7853
18532,-61048.0156,3761.5299
19874,-60844.5664,4024.6117
21216,-60958.3164,4289.9533
22558,-60770.4688,4548.3704
23900,-60814.2305,4815.4301
25242,-60637.125,5096.6239
26584,-60582.6875,5354.9434
27926,-60698.9219,5609.3284
29268,-60689.8398,5864.9071
30610,-61385.4883,6126.291
31952,-60570.0469,6384.3443
33294,-60666.8828,6641.102
