env_step,rew,time
1086,-60791.4453,260.4462
2428,-61692.7578,564.8039
3770,-60969.5664,848.4651
5112,-60947.6172,1138.1522
6454,-60959.3242,1403.5398
7796,-60883.3477,1670.4923
9138,-61225.2266,1937.5988
10480,-61039.375,2204.4013
11822,-61980.707,2470.9219
13164,-61190.4062,2741.4696
14506,-61200.2461,3003.8824
15848,-61482.6094,3294.8468
17190,-61398.3359,3581.2331
18532,-60913.2891,3846.5547
19874,-60994.1055,4115.1962
21216,-61284.0117,4386.6998
22558,-60930.9844,4655.1715
23900,-60387.5391,4924.633
25242,-61363.6484,5201.7087
26584,-61122.2031,5463.4643
27926,-61467.0938,5726.2514
29268,-61153.7617,6001.8298
30610,-61012.3438,6271.2457
31952,-61265.1641,6539.4209
33294,-61163.0938,6900.6647
