env_step,rew,time
0,-606.9329,90.6464
672,-1207.4944,233.8105
1344,-79.0663,403.0361
2016,-70.9007,558.5542
2688,-127.0634,712.348
3360,-123.4393,866.6899
4032,-125.945,1021.2038
4704,-124.3806,1170.9986
5376,-84.3893,1336.2717
6048,-101.0936,1486.0698
6720,-88.757,1629.7818
7392,-191.2995,1771.6689
8064,-186.3624,1914.3906
8736,-232.2547,2055.8858
9408,-176.4471,2198.8701
10080,-97.5651,2340.9175
10752,-301.8716,2485.4349
11424,-130.7193,2622.6433
12096,-70.8052,2755.3421
12768,-83.8652,2888.2144
13440,-90.195,3021.9239
14112,-93.8973,3155.3045
14784,-103.0174,3288.7325
15456,-107.6608,3421.709
16128,-117.0973,3554.689
16800,-134.8444,3687.8881
17472,-106.5435,3820.9062
18144,-138.5447,3953.2666
18816,-917.75,4084.7066
19488,-1107.0984,4215.8319
20160,-481.8541,4347.8087
20832,-199.3376,4479.7645
21504,-149.6297,4612.1941
22176,-225.3564,4747.751
22848,-104.0246,4882.1665
23520,-192.9383,5013.4655
24192,-166.4514,5145.2408
24864,-279.5222,5277.7107
25536,-387.1069,5410.3276
26208,-165.7225,5542.1136
26880,-427.1421,5674.2728
27552,-302.3584,5807.8037
28224,-266.0245,5941.3865
28896,-127.8749,6073.996
29568,-238.6083,6207.3722
30240,-139.7979,6340.1877
30912,-94.3728,6472.2542
31584,-146.5791,6607.0567
32256,-158.424,6738.9459
32928,-129.615,6871.2636
33600,-104.3163,7003.8952
34272,-281.0627,7136.3742
34944,-106.3742,7269.3505
35616,-238.7621,7401.9503
36288,-251.922,7534.1257
36960,-240.9048,7666.5178
37632,-79.9416,7798.4434
38304,-107.2391,7930.1843
38976,-175.2659,8062.6408
39648,-137.0468,8196.5704
40320,-141.02,8329.471
40992,-121.4083,8461.7481
41664,-106.4498,8593.6305
42336,-88.445,8726.4026
43008,-92.3754,8858.2179
43680,-111.3825,8990.4072
44352,-85.747,9122.5345
45024,-159.7823,9254.9064
45696,-160.8328,9388.0166
46368,-121.6123,9520.489
47040,-117.59,9652.7456
47712,-212.3762,9784.7304
48384,-184.4357,9917.2952
49056,-158.6064,10049.97
49728,-105.3312,10182.5221
50400,-101.8543,10315.125
51072,-131.0109,10447.5107
51744,-81.588,10579.6673
52416,-80.3951,10711.9319
53088,-78.9544,10844.6728
53760,-76.9358,10977.4128
54432,-99.632,11110.5931
55104,-95.4332,11243.3279
55776,-132.4838,11375.7613
56448,-76.433,11508.4296
57120,-227.6232,11640.3608
57792,-118.6184,11772.9005
58464,-76.5328,11905.4625
59136,-75.8597,12040.059
59808,-70.2413,12172.3011
60480,-101.717,12304.3069
61152,-83.0743,12437.2282
61824,-92.6263,12569.994
62496,-73.1059,12731.1039
63168,-75.7804,12867.9807
63840,-78.2644,13001.4365
64512,-73.8982,13135.0381
65184,-74.277,13268.0782
65856,-79.1195,13400.5762
66528,-80.6031,13533.3183
67200,-75.5471,13666.3869
67872,-67.4692,13799.8399
68544,-74.3036,13934.0539
69216,-74.8953,14066.5075
69888,-73.5319,14199.6454
70560,-70.1741,14332.6301
71232,-80.7049,14466.342
71904,-74.1908,14599.6129
72576,-76.1583,14733.6316
73248,-73.7523,14867.9521
73920,-68.062,15000.9601
74592,-65.6581,15134.1643
75264,-76.3589,15267.0708
75936,-68.9125,15400.2131
76608,-73.494,15533.5409
77280,-71.0108,15670.3158
77952,-67.4246,15803.9002
78624,-66.386,15937.9267
79296,-77.4904,16071.3798
79968,-65.2778,16205.0995
80640,-64.5782,16338.2977
81312,-70.5725,16471.8051
81984,-68.7656,16606.1027
82656,-71.6805,16739.4781
83328,-66.1427,16873.2677
84000,-68.1706,17006.3396
84672,-72.7501,17139.1812
85344,-69.0564,17271.9743
86016,-70.6358,17405.906
86688,-67.3587,17539.0902
87360,-64.3948,17671.906
88032,-67.7276,17805.3195
88704,-66.7279,17939.298
89376,-69.7518,18071.9024
90048,-74.6512,18204.5069
90720,-70.3007,18338.1728
91392,-70.8891,18472.4771
92064,-65.185,18605.5825
92736,-65.2475,18738.6134
93408,-62.3982,18871.8995
94080,-68.4024,19005.2775
94752,-67.4612,19138.3963
95424,-66.086,19272.463
96096,-69.541,19405.3387
96768,-65.9826,19538.5258
97440,-66.0391,19671.6115
98112,-66.2458,19805.0338
98784,-64.8676,19938.066
99456,-69.6114,20071.8073
100128,-63.163,20204.8471
100800,-64.3916,20338.2389
101472,-68.8388,20471.9616
102144,-67.3543,20604.3534
102816,-71.8261,20738.3799
103488,-68.7759,20872.1201
104160,-68.5133,21005.216
104832,-69.3478,21138.3649
105504,-66.522,21271.2139
106176,-66.8804,21404.3137
106848,-68.5813,21537.859
107520,-69.9321,21671.5434
108192,-73.5744,21804.88
108864,-69.5037,21937.4321
109536,-61.9136,22069.9061
110208,-61.0817,22202.3557
110880,-69.7845,22335.0272
111552,-63.8319,22468.4816
112224,-68.0886,22601.1535
112896,-62.196,22735.2962
113568,-63.7267,22879.5841
114240,-63.5538,23021.0498
114912,-65.9392,23157.4948
115584,-65.5036,23290.3549
116256,-72.6694,23423.0147
116928,-64.0704,23556.9334
117600,-66.6352,23689.7454
118272,-60.8427,23824.1684
118944,-65.287,23955.9899
119616,-62.9339,24088.8936
120288,-65.6728,24221.1061
120960,-59.3102,24353.3497
121632,-61.7919,24485.6613
122304,-59.1437,24617.9537
122976,-66.2833,24751.5165
123648,-65.9089,24882.4917
124320,-61.1821,25013.3519
124992,-64.7257,25143.7134
125664,-69.8918,25275.9546
126336,-66.2867,25407.8207
127008,-68.8972,25540.3046
127680,-68.6148,25672.2639
128352,-62.3146,25804.892
129024,-66.5318,25937.3086
129696,-62.4429,26069.745
130368,-67.2027,26201.8831
131040,-65.1039,26335.0355
131712,-60.6056,26468.4914
132384,-61.9644,26602.4104
133056,-64.2308,26735.4509
133728,-60.3071,26867.5222
134400,-59.4012,27000.4062
135072,-62.3148,27133.4098
135744,-60.4443,27265.3838
136416,-60.2123,27397.9818
137088,-59.1257,27530.2497
137760,-63.3664,27663.3527
138432,-64.6883,27795.076
139104,-64.1183,27927.116
139776,-57.7048,28059.2023
140448,-59.6986,28191.799
141120,-63.52,28325.9195
141792,-65.0077,28458.0922
142464,-61.1811,28590.5517
143136,-64.9586,28722.8097
143808,-60.9182,28855.0529
144480,-60.8332,28987.7986
145152,-59.4742,29120.734
145824,-58.7425,29254.9945
146496,-63.6233,29387.9375
147168,-58.971,29520.4695
147840,-61.0742,29652.757
148512,-62.0733,29785.7019
149184,-60.1573,29917.9628
149856,-67.1153,30050.1733
150528,-60.4889,30182.8741
151200,-60.5313,30315.9082
151872,-58.6782,30448.921
152544,-66.2231,30581.2608
153216,-63.8592,30714.5832
153888,-60.3779,30847.0694
154560,-62.4131,30979.9168
155232,-57.6196,31112.5052
155904,-60.689,31244.8484
156576,-68.6217,31377.3291
157248,-66.1416,31509.8253
157920,-61.4046,31642.4512
158592,-64.968,31775.5485
159264,-61.2169,31908.1292
159936,-58.4523,32041.1971
160608,-57.218,32173.8832
161280,-58.9081,32306.0982
161952,-64.4569,32439.5957
162624,-59.8067,32572.4387
163296,-62.6782,32705.1883
163968,-69.4854,32837.4655
164640,-59.5035,32969.3429
165312,-66.8416,33102.3287
165984,-58.7349,33235.6174
166656,-58.3902,33368.4915
167328,-64.5821,33501.0895
168000,-61.6034,33639.1634
168672,-59.1406,33773.4211
169344,-60.1254,33905.567
170016,-60.2323,34037.5879
170688,-64.4698,34171.2762
171360,-61.2898,34303.8517
172032,-61.4908,34435.7282
172704,-59.1486,34567.2905
173376,-61.212,34700.1395
174048,-58.5811,34832.1183
174720,-59.5595,34964.9946
175392,-68.5195,35098.6796
176064,-58.6343,35231.5348
176736,-58.6427,35364.2706
177408,-60.6435,35497.0539
178080,-59.6864,35630.3321
178752,-59.9365,35763.6061
179424,-64.224,35896.1559
180096,-61.0398,36029.5205
180768,-60.5852,36162.967
181440,-62.8862,36295.532
182112,-61.5641,36428.8775
182784,-58.1516,36561.5831
183456,-63.2941,36694.3579
184128,-59.873,36827.9441
184800,-58.2357,36960.6742
185472,-57.6261,37094.4301
186144,-59.7079,37228.1579
186816,-59.5619,37362.2579
187488,-59.5026,37496.9448
188160,-57.3089,37630.7463
188832,-58.7518,37765.3495
189504,-57.7912,37899.3363
190176,-57.1807,38033.0992
190848,-57.8534,38166.2448
191520,-59.5944,38300.2004
192192,-60.0281,38433.7864
192864,-56.7971,38566.1053
193536,-60.2731,38700.1896
194208,-58.9193,38833.8937
194880,-60.119,38969.8492
195552,-60.5826,39105.768
196224,-59.3676,39238.8624
196896,-58.6223,39372.4692
197568,-57.5698,39506.027
198240,-63.5019,39641.0428
198912,-58.0267,39774.6803
199584,-64.2405,39908.8042
200256,-58.6804,40043.0263
200928,-56.7588,40176.4123
201600,-57.9393,40310.2556
202272,-64.1563,40442.923
202944,-57.7513,40575.8353
203616,-60.4757,40709.231
204288,-57.1053,40842.0498
204960,-57.8712,40975.4449
205632,-61.3959,41108.7535
206304,-61.4529,41241.2447
206976,-57.6109,41374.6744
207648,-60.2619,41507.3469
208320,-56.8245,41668.807
208992,-58.2727,41855.03
209664,-69.9446,41995.5562
210336,-62.5687,42149.3539
211008,-60.3354,42281.5915
211680,-62.6268,42412.6691
212352,-58.4546,42543.1803
213024,-57.9288,42674.1516
213696,-59.9877,42805.1306
214368,-60.534,42936.2833
215040,-58.2799,43067.683
215712,-57.0758,43199.3066
216384,-60.4141,43330.7093
217056,-59.3701,43462.4744
217728,-56.7054,43593.434
218400,-57.3783,43725.3482
219072,-63.7987,43856.6941
219744,-59.1598,43988.5215
220416,-60.6616,44119.3126
221088,-63.9425,44250.7146
221760,-58.703,44383.1229
222432,-56.7708,44515.8151
223104,-56.2401,44647.1448
223776,-60.0893,44778.7783
224448,-58.4604,44910.6922
225120,-58.9122,45041.695
225792,-58.1934,45173.2613
226464,-60.3363,45304.5711
227136,-56.0207,45436.2379
227808,-59.9293,45567.645
228480,-66.6817,45699.0383
229152,-58.3744,45832.4025
229824,-60.8054,45963.6266
230496,-58.4259,46095.6764
231168,-56.6179,46226.7893
231840,-59.1933,46358.4948
232512,-57.3136,46489.8183
233184,-58.3876,46620.817
233856,-60.2278,46752.3392
234528,-58.119,46884.0174
235200,-58.5287,47015.3853
235872,-56.8707,47147.0639
236544,-58.4048,47278.983
237216,-59.3446,47409.9726
237888,-57.9217,47541.0858
238560,-61.6499,47673.8418
239232,-59.572,47804.6218
239904,-58.7718,47936.652
240576,-57.6114,48068.1398
241248,-57.9195,48200.0017
241920,-57.7752,48331.9617
242592,-61.0948,48464.2342
243264,-59.1962,48596.3297
243936,-59.6591,48727.649
244608,-60.0394,48859.4532
245280,-59.9061,48990.0245
245952,-58.1645,49122.5419
246624,-59.331,49254.2384
247296,-65.3796,49387.0278
247968,-64.9174,49518.6509
248640,-57.7624,49650.9683
249312,-58.8106,49783.3752
249984,-59.4804,49916.8376
250656,-61.4519,50049.052
251328,-56.9501,50181.4102
252000,-58.2086,50313.3524
252672,-58.4151,50445.6692
253344,-58.0366,50578.5873
254016,-57.9447,50710.5333
254688,-57.2812,50842.4335
255360,-56.4804,50973.5133
256032,-58.7282,51105.2567
256704,-59.9948,51237.4737
257376,-56.9489,51369.3429
258048,-57.3049,51503.3202
258720,-55.9515,51634.93
259392,-57.1502,51767.6755
260064,-60.8339,51901.0346
260736,-57.5042,52034.1792
261408,-56.8926,52166.5987
262080,-57.0383,52299.1732
262752,-56.5681,52431.9637
263424,-60.401,52564.6386
264096,-58.8934,52697.6534
264768,-59.0861,52830.0337
265440,-60.4916,52966.5858
266112,-59.3088,53097.6861
266784,-57.8311,53229.8548
267456,-60.1658,53362.7971
268128,-61.8853,53496.4935
268800,-61.1331,53629.6241
269472,-60.1337,53762.9646
270144,-59.9544,53897.1638
270816,-59.3267,54031.2811
271488,-55.9898,54166.8425
272160,-56.5507,54300.3815
272832,-56.8494,54435.7784
273504,-59.3204,54568.5679
274176,-56.8189,54702.7812
274848,-55.7281,54834.1158
275520,-57.8445,54965.5456
276192,-56.8188,55098.0868
276864,-57.1284,55233.0648
277536,-61.8329,55368.2686
278208,-57.5337,55500.9647
278880,-57.7308,55633.707
279552,-55.9844,55768.4515
280224,-58.8761,55902.6249
280896,-58.6154,56035.6666
281568,-57.8459,56167.6841
282240,-57.3772,56319.2899
282912,-55.6328,56509.32
283584,-57.1878,56653.4856
284256,-59.5626,56787.9346
284928,-59.8255,56925.3669
285600,-58.6179,57061.7988
286272,-59.2768,57198.7526
286944,-57.2424,57335.5955
287616,-57.7887,57471.5506
288288,-58.4464,57604.4087
288960,-60.0594,57737.228
289632,-60.1489,57871.009
290304,-62.7766,58006.2002
290976,-56.3103,58140.152
291648,-57.9586,58276.1655
292320,-57.1789,58412.0842
292992,-57.455,58546.3579
293664,-55.9589,58681.9819
294336,-59.0034,58817.5262
295008,-59.0804,58953.5912
295680,-57.5833,59089.2183
296352,-57.599,59226.9203
297024,-56.9915,59364.5944
297696,-56.7144,59502.2484
298368,-57.7942,59637.8612
299040,-57.4788,59773.1095
299712,-56.7621,59907.421
300384,-60.5945,60042.2824
301056,-57.3483,60181.3392
301728,-56.3704,60317.5042
302400,-58.3487,60452.914
303072,-58.0291,60597.4312
303744,-56.1053,60752.2854
304416,-62.2079,60890.3599
305088,-58.6135,61028.7036
305760,-58.593,61165.2383
306432,-57.0993,61302.4113
307104,-59.0825,61441.3543
307776,-56.7967,61578.3756
308448,-57.0204,61715.5185
309120,-57.6184,61854.2573
309792,-55.6593,61990.7898
310464,-56.6018,62129.8998
311136,-58.3973,62265.8561
311808,-56.142,62401.8136
312480,-57.6391,62538.892
313152,-56.2319,62673.5527
313824,-62.272,62806.5555
314496,-58.1453,62942.2299
315168,-59.2368,63077.3485
315840,-61.3932,63213.4737
316512,-61.4689,63350.5674
317184,-57.3136,63489.4464
317856,-60.5143,63625.5429
318528,-58.9227,63763.6177
319200,-56.9718,63901.691
319872,-57.1713,64040.0478
320544,-58.9317,64178.3669
321216,-56.6673,64315.1763
321888,-58.7561,64450.4932
322560,-57.0132,64588.6661
323232,-59.5184,64726.3256
323904,-59.5466,64865.8964
324576,-59.3204,65002.8524
325248,-57.2061,65135.6641
325920,-62.905,65269.4307
326592,-65.2969,65404.5987
327264,-58.976,65539.988
327936,-58.1544,65673.9409
328608,-60.1397,65799.7434
329280,-57.2755,65925.3387
329952,-57.2021,66052.0728
330624,-61.1301,66177.9019
331296,-56.9344,66304.0479
331968,-61.3673,66423.9222
332640,-60.8294,66543.0061
333312,-58.1599,66661.9195
333984,-56.9267,66780.5635
334656,-56.8651,66899.1054
335328,-56.0511,67016.5451
336000,-57.0518,67131.1018
