env_step,rew,time
1088,-470.5509,300.5692
2432,-490.4632,610.6567
3776,-473.9438,918.9026
5120,-421.1479,1226.1865
6464,-435.1425,1534.4528
7808,-435.5951,1820.0039
9152,-463.6271,2104.3378
10496,-411.5704,2391.313
11840,-414.846,2667.2573
13184,-409.2921,2932.8727
14528,-362.7981,3199.9897
15872,-431.0722,3466.2141
17216,-386.7927,3732.8813
18560,-377.9797,3997.947
19904,-387.5048,4260.2487
21248,-358.5656,4524.3844
22592,-397.5191,4794.4985
23936,-405.2523,5058.19
25280,-360.6838,5322.6247
26624,-353.5853,5586.8892
27968,-324.1468,5853.3527
29312,-360.3824,6119.256
30656,-345.0049,6385.129
32000,-394.9251,6651.732
33344,-328.7396,6916.5362
34688,-286.3365,7181.5372
36032,-311.0557,7446.5459
37376,-303.2469,7711.2315
38720,-329.5145,7974.8967
40064,-337.8262,8241.1063
41408,-283.3874,8506.0923
42752,-299.5204,8770.8022
44096,-290.6926,9034.7459
45440,-309.0439,9299.5433
46784,-273.5114,9564.7817
48128,-252.6198,9829.1602
49472,-287.0745,10094.551
50816,-276.6818,10359.6446
52160,-287.433,10624.0468
53504,-262.105,10889.6017
54848,-268.287,11155.4057
56192,-271.3548,11420.3259
57536,-236.1094,11684.8715
58880,-296.3059,11950.7658
60224,-267.9677,12216.9816
61568,-221.6002,12482.0496
62912,-224.2531,12779.5048
64256,-181.2456,13046.3475
65600,-230.2292,13312.7503
66944,-219.8338,13578.2998
68288,-252.893,13844.8207
69632,-219.2228,14110.9063
70976,-242.2652,14377.1333
72320,-206.1514,14643.9246
73664,-200.6876,14912.147
75008,-185.7833,15178.4092
76352,-178.4025,15444.6437
77696,-218.3243,15714.7366
79040,-205.6365,15982.0514
80384,-188.6201,16249.013
81728,-212.9054,16516.0776
83072,-195.1449,16783.5648
84416,-198.3962,17050.4877
85760,-186.5441,17316.2813
87104,-157.4484,17583.2023
88448,-180.5667,17849.5419
89792,-179.4663,18116.3868
91136,-168.074,18383.4573
92480,-152.9329,18650.0023
93824,-185.032,18916.4596
95168,-152.5503,19183.0245
96512,-161.964,19449.6559
97856,-162.0694,19716.4348
99200,-141.1292,19982.862
100544,-161.2232,20249.5809
101888,-148.4445,20516.8502
103232,-148.1168,20782.8944
104576,-133.4893,21049.3916
105920,-127.1249,21315.4756
107264,-138.3149,21582.4248
