env_step,rew,time
1344,-444.2366,186.0972
2688,-471.6883,368.3462
4032,-466.8545,547.2811
5376,-427.8169,723.6605
6720,-476.8098,909.2236
8064,-446.9437,1091.9237
9408,-462.4197,1270.5742
10752,-408.2085,1455.1023
12096,-464.93,1648.1964
13440,-483.3742,1833.6569
14784,-439.1048,2025.3032
16128,-425.4602,2208.4331
17472,-430.4273,2379.1076
18816,-462.4241,2548.4657
20160,-425.6492,2725.5878
21504,-393.4931,2897.3712
22848,-456.6256,3069.0239
24192,-410.8091,3251.398
25536,-436.0373,3437.9257
26880,-417.434,3621.9883
28224,-466.4032,3799.1421
29568,-388.4458,3979.4186
30912,-393.3649,4162.9991
32256,-415.1908,4345.7881
33600,-436.592,4522.3315
34944,-401.1717,4709.8451
36288,-374.7339,4897.4281
37632,-391.5622,5085.4005
38976,-436.6078,5273.2388
40320,-420.046,5465.5055
41664,-361.6902,5654.4309
43008,-383.2299,5836.564
44352,-414.3959,6020.6409
45696,-379.2434,6207.0476
47040,-396.9854,6374.7062
48384,-401.1692,6542.8794
49728,-384.9896,6715.152
51072,-394.9525,6887.9236
52416,-377.8745,7068.602
53760,-353.8638,7254.2739
55104,-378.114,7438.438
56448,-380.0868,7619.5959
57792,-362.4155,7799.3772
59136,-322.7833,7978.3463
60480,-381.436,8161.262
61824,-387.2614,8343.3558
63168,-371.0782,8526.9868
64512,-330.6558,8720.9825
65856,-351.0681,8907.1751
67200,-337.3542,9094.0179
68544,-356.3444,9345.5654
69888,-305.4029,9528.0208
71232,-340.1454,9704.045
72576,-349.1782,9875.7913
73920,-335.789,10050.8034
75264,-311.9788,10226.0302
76608,-347.778,10418.7411
77952,-352.9747,10614.9639
79296,-352.2855,10785.4886
80640,-310.7137,10996.8958
81984,-340.7926,11195.0856
83328,-372.9144,11388.0854
84672,-281.9674,11563.344
86016,-356.2475,11745.3664
87360,-297.8032,11928.4881
88704,-294.4044,12109.0191
90048,-289.1497,12300.1953
91392,-315.7239,12494.2566
92736,-260.8884,12684.3665
94080,-318.5226,12882.0752
95424,-292.5574,13058.4029
96768,-295.2196,13231.7203
98112,-301.1484,13414.6398
99456,-302.6162,13599.8023
100800,-314.6738,13796.3677
102144,-308.5919,13989.5333
103488,-321.6238,14180.703
104832,-365.8016,14372.8156
106176,-333.1512,14589.1597
107520,-285.862,14790.3397
108864,-285.4533,14982.7788
110208,-288.9984,15177.0639
111552,-280.1933,15351.8916
112896,-305.6398,15536.5498
114240,-282.9789,15721.7189
115584,-306.4598,15908.9817
116928,-307.2867,16103.9278
118272,-283.8101,16289.5982
119616,-293.0645,16484.9403
120960,-317.4093,16680.0888
122304,-264.4537,16866.4781
123648,-263.3373,17056.5054
124992,-255.1253,17245.5945
126336,-299.0396,17422.5907
127680,-282.9728,17600.6737
129024,-225.4836,17796.1038
130368,-269.0413,18024.1962
131712,-288.6653,18234.6784
133056,-277.6365,18424.8094
134400,-265.123,18613.5926
135744,-263.7599,18810.0724
137088,-228.2512,18994.7364
138432,-216.6378,19166.3226
139776,-276.8961,19341.1407
141120,-283.3609,19523.0391
142464,-235.4012,19707.863
143808,-204.2005,19892.3383
145152,-264.7901,20091.3003
146496,-239.8884,20280.1602
147840,-238.7493,20467.2624
149184,-263.801,20659.5086
150528,-266.0171,20854.2007
151872,-269.1095,21041.3144
153216,-257.8988,21234.6149
154560,-256.3585,21428.6092
155904,-252.0617,21607.4444
157248,-228.3067,21789.5148
158592,-216.7227,21974.567
159936,-226.28,22157.9174
161280,-227.6548,22348.903
162624,-244.0181,22546.3044
163968,-263.3249,22728.9509
165312,-224.1272,22916.0077
166656,-229.2204,23104.1622
168000,-219.8193,23295.1859
169344,-228.6726,23490.5185
170688,-211.3157,23683.648
172032,-218.9287,23873.3555
173376,-203.9966,24056.3585
174720,-203.9075,24237.7965
176064,-209.5343,24420.231
177408,-214.6452,24603.8385
178752,-219.8754,24788.1265
180096,-230.6434,24979.5826
181440,-195.8915,25177.7456
182784,-199.2283,25373.0306
184128,-203.7714,25562.9261
185472,-247.3727,25749.3207
186816,-204.6559,25935.02
188160,-196.2225,26117.0624
189504,-195.3069,26297.4743
190848,-176.715,26478.8039
192192,-210.1803,26666.3361
193536,-224.9576,26857.2625
194880,-157.7888,27049.2226
196224,-207.4238,27247.7341
197568,-146.462,27441.7967
198912,-193.5044,27619.6127
200256,-174.0872,27798.5197
201600,-192.7155,27979.8971
202944,-198.5379,28160.3884
204288,-203.5669,28346.722
205632,-176.4428,28531.0048
206976,-180.9505,28754.1778
208320,-163.5991,28953.5045
209664,-152.3486,29137.9203
211008,-174.4684,29328.3448
212352,-200.9036,29521.5477
213696,-165.4305,29710.8556
215040,-157.7034,29901.1697
216384,-155.9,30087.2776
217728,-192.64,30272.2266
219072,-150.2684,30458.9109
220416,-147.7676,30646.8453
221760,-165.4891,30837.0945
223104,-194.4183,31023.5343
224448,-139.779,31216.0657
225792,-187.7035,31400.2499
227136,-173.1867,31575.0517
228480,-159.9734,31748.879
229824,-163.6686,31926.7195
231168,-201.2979,32109.3258
232512,-190.932,32294.4476
233856,-168.6195,32472.9305
235200,-144.624,32664.5603
236544,-167.7848,32856.3513
237888,-157.7046,33044.9898
239232,-154.288,33252.6479
240576,-139.7866,33441.7475
241920,-144.8506,33630.186
243264,-156.152,33806.6472
244608,-142.9102,33989.8772
245952,-133.4158,34176.6173
247296,-124.4843,34362.543
248640,-120.286,34553.7655
249984,-125.9606,34738.5591
251328,-140.6932,34923.6025
252672,-135.0313,35111.579
254016,-156.0807,35296.5802
255360,-151.787,35479.2079
256704,-119.6045,35670.2761
258048,-117.4379,35862.1557
259392,-143.7432,36053.3758
260736,-135.7574,36242.1738
262080,-134.9386,36428.8841
263424,-125.2704,36612.229
264768,-114.3772,36801.0883
266112,-146.4305,36989.2066
267456,-132.4355,37164.5218
268800,-129.2961,37335.8076
270144,-99.4944,37512.7332
271488,-108.9533,37701.6339
272832,-119.4476,37888.7913
274176,-116.4883,38072.9154
275520,-103.1763,38268.3161
276864,-126.3714,38454.2471
278208,-114.9412,38644.7567
279552,-90.0349,38828.9389
280896,-114.908,39015.83
282240,-109.3692,39206.7348
283584,-112.588,39398.4968
284928,-95.7163,39577.6713
286272,-98.5827,39758.1086
287616,-104.7148,39935.6388
288960,-132.3302,40116.4937
290304,-97.6315,40291.5321
291648,-92.7416,40472.2961
292992,-117.5296,40651.2397
294336,-101.7459,40835.1693
295680,-100.624,41022.5483
297024,-87.6401,41210.7826
298368,-85.3475,41402.9132
299712,-84.365,41589.325
