env_step,rew,time
0,-67.8705,35.7166
96,-142.2333,63.8571
192,-211.0184,88.6712
288,-199.9299,120.8206
384,-249.4409,146.2226
480,-249.4409,172.4688
576,-249.4409,198.4649
672,-67.8705,225.2244
768,-69.2036,250.8883
864,-65.744,276.6228
960,-66.1545,303.131
1056,-66.9644,328.4676
1152,-126.097,357.718
1248,-69.5025,388.3106
1344,-69.5122,420.701
1440,-68.858,451.5274
1536,-69.237,478.259
1632,-67.8705,504.3722
1728,-67.8705,531.3677
1824,-67.8705,557.4944
1920,-68.4338,583.652
2016,-67.8705,611.1947
2112,-67.8705,636.7422
2208,-67.8621,662.526
2304,-65.7098,687.8801
2400,-67.8705,712.9997
2496,-67.8621,737.8627
2592,-68.9729,763.1204
2688,-67.8705,788.2882
2784,-68.9231,813.564
2880,-71.4664,838.0889
2976,-93.2121,863.9217
3072,-72.0101,890.1097
3168,-73.713,915.9058
3264,-75.2518,940.8999
3360,-78.8445,965.4181
3456,-69.448,989.8296
3552,-69.2036,1014.5942
3648,-67.8705,1039.7235
3744,-76.8901,1064.7253
3840,-72.5673,1090.2753
3936,-69.7088,1115.5709
4032,-67.8705,1140.8337
4128,-67.8705,1165.3676
4224,-67.8705,1189.8269
4320,-76.1348,1215.0416
4416,-69.2036,1240.2736
4512,-67.8705,1265.9356
4608,-67.8705,1290.669
4704,-67.8705,1316.3024
4800,-67.8705,1341.2035
