env_step,rew,time
0,-2885.207,82.5887
672,-2800.647,239.3129
1344,-2683.751,396.1608
2016,-2880.4192,551.9971
2688,-2898.1785,709.2614
3360,-2556.6506,868.2915
4032,-3212.7378,1027.5347
4704,-3641.5583,1187.7121
5376,-3792.8083,1345.8856
6048,-2648.4636,1506.798
6720,-2566.1074,1672.2198
7392,-2690.3938,1837.1907
8064,-3243.2544,2016.3494
8736,-2847.551,2216.3547
9408,-2673.7434,2407.4225
10080,-2558.1506,2586.9348
10752,-2381.3289,2769.5301
11424,-2327.4202,2962.9351
12096,-2618.1189,3159.779
12768,-2747.2793,3354.2005
13440,-2562.3398,3538.8793
14112,-2425.7473,3734.7679
14784,-3049.6975,3937.5072
15456,-3805.4917,4143.9018
16128,-3166.083,4355.0889
16800,-3331.8879,4527.4978
17472,-3535.4355,4706.1798
18144,-4476.7119,4910.844
18816,-3118.0352,5103.2664
19488,-3370.708,5283.5601
20160,-3982.0967,5460.6481
20832,-4447.168,5631.9499
21504,-4685.918,5814.9915
22176,-3560.8057,5999.6656
22848,-3694.9119,6206.4036
23520,-2857.2654,6406.7766
24192,-2927.5618,6618.3262
24864,-2802.4348,6816.4733
25536,-3264.0564,7014.3452
26208,-4019.1614,7256.8293
26880,-3137.0261,7472.4451
27552,-2181.4253,7702.8863
28224,-2874.4856,7895.1719
28896,-2995.3186,8090.6301
29568,-2749.6204,8288.1917
30240,-2146.8303,8477.8022
30912,-2707.1277,8692.6148
31584,-4059.1194,8887.9334
32256,-3390.9141,9092.2774
32928,-2895.3909,9299.87
33600,-2588.9221,9491.5719
34272,-2818.2952,9697.2517
34944,-2563.4683,9896.541
35616,-2550.8606,10062.9594
36288,-2293.2717,10231.4907
36960,-2299.3989,10388.5389
37632,-2102.9375,10551.7309
38304,-2074.248,10714.7072
38976,-2299.4587,10887.2616
39648,-2093.2007,11057.1154
40320,-2373.4399,11222.1877
40992,-2008.3477,11393.917
41664,-1801.6545,11564.6258
42336,-1926.2057,11736.9335
43008,-1878.0364,11912.4588
43680,-1793.8473,12081.5627
44352,-1787.5508,12244.21
45024,-1766.3269,12407.8788
45696,-2128.8608,12577.8657
46368,-1852.9951,12744.333
47040,-1938.8069,12950.971
47712,-2136.1201,13130.7301
48384,-1861.1093,13302.0888
49056,-2029.5962,13472.968
49728,-2001.673,13644.6105
50400,-1795.8171,13829.1318
51072,-1890.7339,14005.9079
51744,-1805.0756,14190.7481
