env_step,rew,time
1344,-2624.6414,319.1497
2688,-3023.5598,631.8222
4032,-2913.5627,948.1037
5376,-3636.5083,1267.4184
6720,-2609.8547,1590.0368
8064,-2623.0757,1925.6406
9408,-3120.4082,2311.17
10752,-2516.0654,2679.5383
12096,-2813.7747,3065.3256
13440,-2709.1267,3446.0998
14784,-2654.2053,3827.4756
16128,-3296.7139,4259.5279
17472,-3820.074,4618.2678
18816,-3651.6484,5007.2905
20160,-3909.6375,5372.6966
21504,-4432.2593,5721.0409
22848,-3461.5076,6093.6686
24192,-2872.0459,6511.1725
25536,-3153.3411,6916.318
26880,-3876.3872,7370.7525
28224,-2382.3086,7801.6629
29568,-2675.6331,8192.0041
30912,-2513.345,8577.6237
32256,-3773.1016,8997.32
33600,-2867.9919,9397.9121
34944,-2786.5439,9804.209
36288,-2368.5618,10155.2771
37632,-2303.4265,10471.9622
38976,-2179.6436,10803.6493
40320,-2117.4963,11142.1958
41664,-2047.0504,11479.2149
43008,-1962.2748,11825.751
44352,-1968.9888,12163.5545
45696,-1890.0465,12494.4202
47040,-1863.2068,12843.4805
48384,-1901.181,13218.3497
49728,-2008.8727,13559.0573
51072,-2108.3672,13918.2921
52416,-1814.4761,14282.3074
53760,-1646.119,14633.6563
55104,-1663.3723,15003.1688
56448,-1722.1284,15379.1202
57792,-1768.3601,15769.5779
59136,-2047.9637,16162.6683
60480,-1840.1136,16577.4691
61824,-1653.7799,17015.0636
63168,-1452.416,17445.5334
64512,-1513.2198,17868.1291
65856,-1573.2642,18631.7076
67200,-1584.8566,19042.9163
68544,-1553.8942,19429.9962
69888,-1641.5068,19817.4721
71232,-1609.5363,20163.6952
72576,-1534.7109,20491.5924
73920,-1561.4109,20820.8309
75264,-1446.1956,21150.116
76608,-1549.1527,21482.708
77952,-1389.2,21826.5318
79296,-1405.4297,22169.1427
80640,-1356.4603,22511.1108
81984,-1414.5809,22851.8863
83328,-1311.2638,23198.6818
84672,-1386.3896,23531.8254
86016,-1395.8112,23919.9907
87360,-1304.5632,24266.8002
88704,-1312.7742,24616.951
90048,-1242.4098,24969.9135
91392,-1370.7288,25334.1691
92736,-1324.0222,25695.5694
94080,-1171.6368,26083.1073
95424,-1293.5685,26480.4774
96768,-1191.0287,26870.8419
98112,-1157.9552,27290.005
99456,-1209.741,27722.9074
100800,-1128.4458,28154.5368
102144,-1180.6302,28570.5484
103488,-1151.2256,28998.5159
104832,-1185.2548,29398.5959
106176,-1129.5055,29761.4578
107520,-1223.6039,30117.5102
108864,-1252.5245,30467.0444
110208,-1122.1541,30814.4818
111552,-1083.4607,31173.0073
112896,-1088.804,31533.275
114240,-1316.0389,31887.976
115584,-1282.1138,32237.1659
116928,-1101.9568,32586.4656
118272,-1198.504,32940.1302
119616,-1146.8383,33301.7663
120960,-1136.9642,33666.3987
122304,-1026.6323,34024.0267
123648,-1202.4744,34406.568
124992,-1174.4442,34806.3043
126336,-1127.5505,35174.3911
127680,-1057.364,35545.2959
129024,-1072.9614,35946.2047
130368,-1100.5371,36319.483
131712,-1032.0438,36683.2795
133056,-1067.8143,37066.9682
134400,-1013.6229,37445.0766
135744,-1097.5332,37820.8178
137088,-1022.9247,38206.8371
138432,-1042.4259,38588.5295
139776,-1030.5416,38966.6116
141120,-1028.395,39313.1355
142464,-1012.0579,39644.6867
143808,-1032.0288,39992.66
145152,-1109.0525,40322.5896
146496,-1087.1527,40655.182
