env_step,rew,time
1344,-119.3713,348.6868
2688,-78.0452,681.6353
4032,-86.5817,1013.3838
5376,-80.1777,1347.2457
6720,-88.6779,1680.9827
8064,-81.0173,2015.0757
9408,-80.8775,2350.6538
10752,-79.4379,2684.9982
12096,-75.1845,3019.1977
13440,-71.5213,3354.9421
14784,-76.1108,3688.743
16128,-88.7071,4024.4194
17472,-81.5234,4357.1737
18816,-74.9176,4689.0771
20160,-75.6348,5021.8117
21504,-77.6977,5355.8672
22848,-72.9449,5692.2503
24192,-77.399,6026.613
25536,-76.0154,6360.0518
26880,-77.6531,6692.901
28224,-76.3283,7023.9273
29568,-76.9723,7356.5658
30912,-81.6652,7688.2902
32256,-77.8048,8020.0984
33600,-78.2126,8352.5219
34944,-97.9223,8682.8359
36288,-79.735,9006.2935
37632,-76.3937,9337.2577
38976,-78.6372,9666.436
40320,-71.3912,9994.0148
41664,-78.2238,10324.1794
43008,-81.9255,10653.5496
44352,-71.6439,10997.4068
45696,-85.4384,11358.6046
47040,-79.7662,11691.7808
48384,-73.4814,12029.0122
49728,-79.2845,12366.8106
51072,-81.2202,12703.7823
52416,-74.4615,13040.4185
53760,-76.6011,13376.3108
55104,-79.401,13713.7385
56448,-73.1044,14054.9939
57792,-77.594,14394.3034
59136,-80.7158,14733.9949
60480,-80.3295,15078.274
61824,-74.2797,15434.3755
63168,-77.5929,15781.0233
64512,-72.2767,16127.327
65856,-75.7264,16478.9287
67200,-76.9712,16859.3742
68544,-78.0369,17211.1841
69888,-71.8984,17556.8327
71232,-80.3237,17894.8204
72576,-75.3567,18237.903
73920,-75.8003,18584.399
75264,-78.5781,18929.3766
76608,-78.6152,19274.8183
77952,-82.9887,19614.3921
79296,-77.6145,19954.8359
80640,-74.8525,20295.1234
81984,-86.382,20637.9478
83328,-76.0581,20981.6559
84672,-80.1702,21327.1578
86016,-87.4018,21671.405
87360,-77.2687,22052.0698
88704,-84.7329,22400.183
90048,-79.627,22744.7806
91392,-85.4399,23091.9615
92736,-93.4511,23458.0244
94080,-78.8275,23807.3402
95424,-75.8716,24156.2011
96768,-76.2142,24506.3196
98112,-81.2984,24856.3207
99456,-83.3186,25207.7948
100800,-74.6819,25560.1881
102144,-75.266,25914.2698
103488,-77.3831,26268.562
104832,-79.1273,26622.7657
106176,-88.8286,26959.4699
107520,-77.0422,27297.4468
108864,-84.0734,27632.5781
110208,-78.3375,27967.6126
111552,-82.6747,28301.9854
112896,-79.6724,28637.7944
114240,-76.8976,28972.3051
115584,-79.5222,29309.2748
116928,-78.9682,29647.4756
118272,-72.0185,29986.5466
119616,-85.2741,30326.7841
120960,-76.4138,30667.2709
122304,-76.3395,31008.8154
123648,-78.8754,31350.3045
124992,-81.0605,31694.0967
126336,-81.1358,32038.1063
127680,-81.1543,32382.4408
129024,-81.7807,32731.2824
130368,-77.7565,33076.4059
131712,-83.9779,33423.9956
133056,-78.865,33769.9695
134400,-90.5894,34120.858
135744,-88.7222,34471.8058
137088,-77.5152,34838.3973
138432,-79.1302,35204.5479
139776,-81.1639,35554.8191
141120,-76.1228,35891.1329
142464,-74.2363,36237.4914
143808,-78.6254,36574.8921
145152,-82.1526,36951.2784
146496,-85.4124,37291.6329
147840,-79.6258,37631.4394
149184,-77.5737,37975.6984
150528,-77.7321,38322.4497
151872,-77.2514,38664.0014
153216,-76.1916,39006.8507
154560,-76.4732,39349.0343
155904,-76.642,39692.5583
157248,-86.2174,40037.943
158592,-80.3648,40385.148
159936,-76.0299,40731.9981
161280,-75.9303,41081.2414
162624,-78.1719,41430.9044
163968,-80.0663,41778.6512
165312,-78.6744,42127.7087
166656,-81.9601,42479.2425
168000,-83.5621,42834.5541
169344,-78.8208,43191.6771
170688,-83.1701,43562.7371
172032,-79.3685,43931.0484
173376,-79.1719,44298.6549
174720,-78.0385,44654.8001
176064,-75.2884,45006.3952
177408,-76.3918,45340.9519
178752,-79.0532,45676.9362
180096,-81.1819,46012.7712
181440,-83.5107,46349.587
182784,-82.9595,46687.3299
184128,-83.5961,47028.1347
185472,-77.9731,47370.6724
186816,-73.8304,47712.0759
188160,-80.9044,48056.7053
189504,-78.9503,48402.6724
190848,-77.5158,48749.7992
192192,-76.355,49099.3757
193536,-77.4765,49447.5086
194880,-81.1438,49797.5294
196224,-77.8742,50148.247
197568,-76.6465,50501.6012
198912,-81.9604,50851.7592
200256,-78.214,51201.225
201600,-75.9664,51553.0104
202944,-82.54,51908.4949
204288,-76.4069,52270.3957
205632,-79.5779,52625.2809
206976,-76.2984,52987.0911
208320,-76.6899,53360.1427
209664,-76.0058,53716.346
211008,-78.9085,54070.471
212352,-73.6185,54434.6527
213696,-74.7405,54779.2194
215040,-81.4614,55121.3919
216384,-80.4963,55463.9702
217728,-79.2172,55807.1252
219072,-78.2572,56147.7337
220416,-81.7668,56495.2591
221760,-76.2259,56840.6416
223104,-77.2885,57186.1616
224448,-86.8403,57534.7941
225792,-77.2935,57885.7292
227136,-77.3733,58241.3174
228480,-72.9246,58597.1415
229824,-74.6848,58960.2899
231168,-80.2034,59322.7453
232512,-80.229,59690.5337
233856,-79.5134,60051.1852
235200,-75.9775,60415.301
236544,-72.6248,60779.9004
237888,-83.5209,61146.8981
239232,-75.0128,61516.0961
240576,-75.2471,61898.0738
241920,-72.7441,62280.1612
243264,-75.3158,62670.4091
244608,-73.5321,63049.5104
245952,-72.0602,63395.2093
247296,-76.7594,63737.4113
248640,-77.767,64082.154
249984,-77.7521,64425.6415
251328,-80.3108,64774.5131
252672,-73.7829,65132.7898
254016,-80.6643,65479.6854
255360,-75.1295,65832.4671
256704,-78.2916,66220.0139
258048,-78.2678,66670.6876
259392,-78.5609,67038.7979
260736,-78.3896,67387.7716
262080,-79.2079,67738.3625
263424,-79.9646,68091.0439
264768,-80.939,68448.4561
266112,-78.709,68805.3713
267456,-80.0986,69166.0462
268800,-83.2156,69534.1961
270144,-80.9365,69899.4538
271488,-79.4849,70267.6014
272832,-78.4417,70634.1527
274176,-81.2435,71012.4104
275520,-78.9749,71390.4186
276864,-75.536,71768.7946
278208,-87.5749,72146.0784
279552,-89.1712,72533.2847
280896,-77.9677,72896.1844
282240,-90.3265,73250.0091
283584,-78.7151,73601.978
284928,-75.8974,73955.5106
286272,-78.1649,74308.4497
287616,-79.2076,74674.8632
288960,-80.5576,75035.5249
290304,-75.973,75406.5473
291648,-74.2813,75762.6874
292992,-89.9587,76122.4475
294336,-79.3657,76479.4903
295680,-79.6521,76851.4154
297024,-77.0449,77212.7666
298368,-76.9041,77590.6075
299712,-72.3706,77971.8007
301056,-81.301,78358.6562
302400,-78.0262,78734.9511
303744,-73.7439,79096.3281
305088,-76.4666,79472.6621
306432,-80.0719,79866.2828
307776,-75.0903,80261.9609
309120,-80.1158,80659.9703
310464,-76.5881,81067.0566
311808,-80.1069,81477.169
313152,-82.3522,81884.9698
314496,-77.3455,82274.3837
315840,-84.6047,82641.6399
317184,-76.9452,83015.319
318528,-76.2423,83373.5026
319872,-77.4815,83713.9092
321216,-83.9571,84058.9202
322560,-86.4992,84418.6756
323904,-80.0753,84781.5565
325248,-75.519,85142.5819
326592,-76.4567,85516.286
327936,-72.3735,85882.8686
329280,-85.2688,86255.3316
330624,-78.7639,86645.7018
331968,-78.2886,87032.7836
333312,-72.9173,87385.4403
334656,-78.7511,87699.7784
336000,-83.1581,87995.7157
