env_step,rew,time
0,-355.5468,80.1637
672,-76.5044,255.8213
1344,-106.8581,422.4164
2016,-120.4368,589.4253
2688,-74.7858,754.7341
3360,-82.3228,920.7281
4032,-74.0197,1087.2316
4704,-72.3491,1254.3019
5376,-71.8697,1422.4771
6048,-73.0412,1588.5033
6720,-71.0707,1755.3389
7392,-70.6466,1921.8842
8064,-65.3872,2089.752
8736,-70.9228,2257.3806
9408,-66.4898,2425.3272
10080,-70.5998,2592.1234
10752,-66.3963,2759.3801
11424,-68.7942,2926.3137
12096,-65.73,3094.1803
12768,-69.48,3262.0044
13440,-69.0381,3430.2454
14112,-65.0234,3597.6497
14784,-70.1698,3765.6309
15456,-67.8928,3932.4021
16128,-67.1535,4098.8912
16800,-66.9779,4265.5339
17472,-66.4409,4431.8263
18144,-64.5036,4598.4647
18816,-72.2366,4764.3863
19488,-63.2649,4931.061
20160,-70.7818,5097.4325
20832,-77.5429,5264.7142
21504,-69.6504,5432.0795
22176,-67.6734,5601.0719
22848,-65.2638,5769.3557
23520,-68.0674,5935.7607
24192,-68.4539,6102.6892
24864,-65.8438,6269.8113
25536,-59.6465,6435.8785
26208,-67.8322,6602.572
26880,-71.6311,6768.6018
27552,-67.4061,6934.2501
28224,-67.6384,7099.798
28896,-68.0303,7266.5803
29568,-66.3506,7432.8975
30240,-67.9312,7599.0903
30912,-68.0033,7764.598
31584,-70.0082,7930.6252
32256,-69.4343,8096.5099
32928,-66.162,8262.3278
33600,-64.5213,8428.2369
34272,-64.8547,8593.6133
34944,-72.0311,8757.2663
35616,-68.3916,8919.559
36288,-68.223,9083.5943
36960,-69.3114,9249.5419
37632,-68.1236,9414.1902
38304,-67.9624,9578.4093
38976,-65.8028,9742.4536
39648,-67.729,9906.4377
40320,-63.8467,10071.1793
40992,-70.7389,10236.0681
41664,-66.7642,10400.8664
42336,-68.5839,10565.5728
43008,-68.4022,10729.615
43680,-68.1211,10895.9264
44352,-66.7814,11087.2703
45024,-68.9194,11268.1683
45696,-65.8149,11435.7193
46368,-66.2331,11601.8479
47040,-68.2762,11768.61
47712,-71.9535,11936.5139
48384,-65.1373,12106.6685
49056,-68.8418,12275.2478
49728,-70.5159,12444.2204
50400,-67.6831,12611.9772
51072,-72.5483,12778.5842
51744,-65.0826,12947.9951
52416,-67.4648,13116.2264
53088,-70.1647,13283.6119
53760,-67.2059,13451.1407
54432,-67.8785,13620.87
55104,-68.1837,13791.6282
55776,-69.093,13962.2137
56448,-64.4885,14131.5563
57120,-68.9231,14301.1719
57792,-70.0245,14470.7874
58464,-69.4712,14640.3293
59136,-67.6555,14810.8211
59808,-68.6514,14982.5648
60480,-68.9606,15154.0958
61152,-68.8339,15336.8399
61824,-68.2967,15511.2655
62496,-70.0377,15684.2024
63168,-70.8077,15858.0028
63840,-66.2727,16029.9928
64512,-68.1739,16204.0854
65184,-66.571,16377.6752
65856,-69.1179,16559.424
66528,-68.6025,16761.9132
67200,-67.6647,16935.5887
67872,-66.803,17112.3699
68544,-70.0548,17287.6396
69216,-65.7067,17459.4004
69888,-68.8211,17628.6944
70560,-68.0257,17800.2167
71232,-67.5283,17970.0893
71904,-66.8722,18142.4887
72576,-70.7127,18316.1142
73248,-66.6591,18488.2592
73920,-67.9714,18658.9471
74592,-67.6591,18830.7831
75264,-68.1374,19003.949
75936,-70.8542,19178.0461
76608,-68.6082,19349.0515
77280,-68.1902,19518.5562
77952,-67.0644,19688.9901
78624,-72.0845,19858.5976
79296,-68.1039,20028.4269
79968,-68.5093,20199.0569
80640,-67.4486,20369.5312
