env_step,rew,time
1344,-5467.854,334.8421
2688,-2698.8911,667.3126
4032,-2568.7913,1000.6838
5376,-2519.3296,1334.1132
6720,-2527.4468,1667.0905
8064,-2560.896,2001.2978
9408,-2517.0918,2336.8835
10752,-2476.6533,2671.2217
12096,-2473.6814,3005.481
13440,-2491.6924,3343.3641
14784,-2520.0671,3678.3267
16128,-2534.0034,4010.4729
17472,-2659.4626,4340.976
18816,-2630.2715,4672.8515
20160,-2555.3542,5010.2812
21504,-2512.0803,5348.1178
22848,-2486.7546,5686.9225
24192,-2496.7083,6029.2522
25536,-2509.9629,6364.5422
26880,-2494.0359,6696.5582
28224,-2497.1189,7029.2963
29568,-2490.3689,7366.5377
30912,-2475.6592,7702.1525
32256,-2492.2087,8048.349
33600,-2456.5618,8404.658
34944,-2469.5112,8745.3893
36288,-2489.4221,9084.4401
37632,-2452.3306,9424.3592
38976,-2473.2866,9799.6059
40320,-2464.8086,10233.8648
41664,-2442.4688,10621.4086
43008,-2431.3674,10982.9367
44352,-2451.4014,11317.0979
45696,-2439.7412,11634.0206
47040,-2426.3496,11951.4783
48384,-2405.1052,12277.8179
49728,-2435.7971,12607.4552
51072,-2408.6062,12933.8285
52416,-2410.1067,13265.1105
53760,-2416.2349,13601.8591
55104,-2416.5896,13939.4439
56448,-2415.1697,14275.8982
57792,-2418.0437,14613.3942
59136,-2404.2002,14973.0427
60480,-2416.241,15316.7649
61824,-2401.1021,15692.8449
63168,-2416.9121,16085.7218
64512,-2421.5386,16503.2302
65856,-2420.075,16943.3867
67200,-2409.8364,17353.7072
68544,-2417.5208,17782.1128
69888,-2419.4563,18181.0164
71232,-2426.5432,18605.0258
72576,-2437.8931,19008.0906
73920,-2428.0603,19360.7439
75264,-2417.0083,19697.7565
76608,-2427.4495,20049.0402
77952,-2422.9216,20407.7043
79296,-2415.0239,20762.4478
80640,-2400.8999,21130.1853
81984,-2416.8962,21488.7641
83328,-2406.7534,21875.2427
84672,-2435.811,22240.8251
86016,-2428.8093,22597.8351
87360,-2429.6177,22957.8238
88704,-2419.9597,23331.5703
90048,-2417.0903,23706.6739
91392,-2425.0552,24100.3578
92736,-2415.2351,24488.5389
94080,-2415.4675,24900.7461
95424,-2407.1152,25322.0722
96768,-2422.0278,25749.3542
98112,-2411.7026,26194.8414
99456,-2413.21,26647.5495
100800,-2407.6389,27118.2556
102144,-2434.3235,27577.7502
103488,-2409.1934,28010.809
104832,-2405.3037,28404.2262
