env_step,rew,time
0,-4818.7251,78.3467
672,-1656.6638,244.635
1344,-1152.6617,410.0464
2016,-837.325,576.4441
2688,-809.7623,743.012
3360,-813.6763,909.6574
4032,-803.8556,1077.2374
4704,-804.5047,1243.6762
5376,-821.1203,1410.1123
6048,-810.941,1576.7559
6720,-810.8442,1743.8939
7392,-819.2098,1911.0148
8064,-831.1714,2078.8932
8736,-821.6285,2246.8283
9408,-808.7984,2414.0482
10080,-807.6833,2581.3734
10752,-809.7213,2748.3539
11424,-807.9315,2915.2054
12096,-808.0237,3083.7456
12768,-814.7647,3252.9371
13440,-814.5404,3422.1235
14112,-846.7057,3587.8454
14784,-824.8919,3755.5395
15456,-836.8097,3921.8835
16128,-820.843,4088.1088
16800,-859.954,4253.3985
17472,-860.5016,4418.5578
18144,-855.5267,4584.4367
18816,-817.8756,4752.1169
19488,-831.7342,4921.6601
20160,-823.5615,5088.804
20832,-825.3048,5256.0568
21504,-809.6646,5426.0223
22176,-809.5336,5595.1024
22848,-812.7179,5765.0524
23520,-813.7838,5936.7581
24192,-820.9002,6106.0112
24864,-807.6028,6274.6154
25536,-811.4782,6440.5219
26208,-816.5652,6605.715
26880,-819.2339,6771.9423
27552,-811.9506,6938.7304
28224,-817.8537,7105.9983
28896,-803.3876,7275.4501
29568,-817.1819,7443.3754
30240,-812.6401,7610.8592
30912,-821.5649,7781.9983
31584,-822.5002,7954.7971
32256,-814.3186,8130.5528
32928,-816.6358,8307.8027
33600,-809.375,8482.9218
34272,-802.9424,8654.2081
34944,-814.5112,8823.6089
35616,-821.3083,8992.6511
36288,-813.8987,9163.7819
36960,-799.5652,9334.8288
37632,-806.539,9522.3087
38304,-818.1057,9708.3888
38976,-803.7834,9913.8756
39648,-812.6619,10115.2109
40320,-809.8857,10337.1521
40992,-808.5698,10524.1937
41664,-799.209,10702.4691
42336,-809.6546,10884.6706
43008,-800.8697,11064.4866
43680,-803.0523,11230.9214
44352,-808.5867,11390.3069
45024,-797.6077,11548.5911
45696,-799.7137,11708.6631
46368,-798.6964,11866.0857
47040,-799.602,12024.6519
47712,-799.4363,12189.1381
48384,-794.5764,12354.323
49056,-801.6104,12518.9976
49728,-798.9509,12682.4207
50400,-798.4866,12845.3402
51072,-798.6717,13008.8559
51744,-788.4326,13174.0482
52416,-790.2623,13341.1895
53088,-790.8084,13507.6877
53760,-798.6262,13677.1407
54432,-796.854,13846.639
55104,-794.4123,14016.5743
55776,-798.6273,14186.5604
56448,-795.1617,14353.5716
57120,-790.7866,14521.0631
57792,-792.718,14691.2818
58464,-795.4315,14879.3185
59136,-790.4922,15052.2756
59808,-800.6176,15222.1941
60480,-792.0597,15398.8267
61152,-800.8445,15587.959
61824,-788.7125,15787.5782
62496,-787.3704,15977.5969
63168,-797.8993,16182.9609
63840,-797.6889,16396.8696
64512,-806.7444,16604.9952
65184,-800.5983,16824.7819
65856,-802.3834,17038.0603
66528,-801.5416,17240.1145
67200,-782.7511,17449.6323
67872,-795.8344,17668.75
68544,-796.9888,17872.1393
69216,-800.4229,18079.1271
69888,-794.8877,18274.0516
70560,-794.4048,18490.5703
71232,-807.9485,18699.1237
71904,-793.5784,18898.0919
72576,-798.4721,19094.6324
73248,-800.2171,19272.6077
73920,-795.6789,19436.4986
74592,-799.4634,19604.92
75264,-796.9302,19777.9554
75936,-799.4476,19950.3279
76608,-797.8439,20130.0012
77280,-796.455,20309.786
77952,-793.8876,20487.4333
78624,-801.5992,20670.0946
79296,-791.0797,20844.0587
79968,-792.6182,21027.2147
80640,-790.8185,21212.0986
81312,-786.1708,21392.4572
81984,-794.9091,21572.5015
82656,-793.6485,21755.5362
83328,-795.2142,21958.1329
84000,-793.9557,22139.4984
84672,-788.506,22323.9799
85344,-795.9213,22502.1418
86016,-796.5971,22679.0182
86688,-792.5385,22856.8818
87360,-795.4133,23037.8677
88032,-795.6902,23222.0495
88704,-801.6044,23416.3818
89376,-794.8116,23603.5558
90048,-799.5316,23793.1561
90720,-808.6986,23985.6689
91392,-801.4653,24193.3465
92064,-803.2718,24390.588
92736,-791.0078,24574.4259
93408,-792.6206,24778.5755
94080,-795.0704,24993.8367
94752,-801.5966,25204.0684
