env_step,rew,time
1086,-61118.2695,269.8862
2428,-60851.6797,536.458
3770,-60840.1016,796.8718
5112,-60698.9609,1053.4708
6454,-61358.6523,1335.912
7796,-61267.4102,1609.9401
9138,-60882.2852,1870.9318
10480,-60732.3516,2164.0313
11822,-61193.4609,2440.0514
13164,-60828.3906,2701.6649
14506,-61102.5156,2962.4511
15848,-61559.7148,3222.6797
17190,-60361.707,3484.6272
18532,-60572.9453,3746.0393
19874,-60621.1836,4003.0666
21216,-60360.4688,4266.6684
22558,-60698.3125,4528.3666
23900,-60921.6367,4796.0178
25242,-60981.832,5089.4135
26584,-61309.3242,5351.9033
27926,-61403.4062,5608.3945
29268,-61069.8672,5868.5051
30610,-60582.9375,6129.5968
31952,-60901.3789,6389.0881
33294,-60574.3125,6650.3652
