env_step,rew,time
1086,-60973.8828,259.2237
2428,-61497.4453,552.6687
3770,-61612.8008,850.5105
5112,-61562.5664,1129.9105
6454,-61092.7695,1411.0648
7796,-60677.5898,1686.157
9138,-61195.0234,1967.0195
10480,-61469.4727,2241.6488
11822,-61387.1523,2513.6411
13164,-61210.6484,2793.9588
14506,-60779.6562,3074.0074
15848,-60801.5664,3367.9987
17190,-61001.1094,3647.1324
18532,-61253.3594,3924.0867
19874,-61079.0117,4194.5134
21216,-60998.2031,4472.33
22558,-60382.9727,4745.7536
23900,-61359.3008,5019.302
25242,-61284.9453,5302.2095
26584,-61153.043,5574.2932
27926,-61300.7695,5850.6742
29268,-60402.4648,6136.5447
30610,-60786.1719,6412.1006
31952,-60574.2891,6726.5427
33294,-60699.5312,7069.798
