env_step,rew,time
192,-1412.4905,66.6703
384,-1360.469,116.4261
576,-1380.6688,168.7163
768,-1323.7883,221.3786
960,-1334.7474,273.9353
1152,-1429.465,327.0513
1344,-1327.4911,380.4917
1536,-1240.9529,432.4209
1728,-1231.3549,485.3404
1920,-1212.6688,537.618
2112,-1263.047,590.9558
2304,-1167.4557,641.1488
2496,-1256.9027,693.0178
2688,-1149.7565,743.8364
2880,-1327.9911,796.3101
3072,-1175.5281,847.1185
3264,-1257.6254,901.1384
3456,-1122.7478,953.6929
3648,-1240.2585,1006.2331
3840,-1370.8737,1058.6541
4032,-1356.7157,1112.5842
4224,-1373.0332,1165.8558
4416,-1261.4802,1215.5668
4608,-1079.9241,1261.6162
4800,-1288.5243,1304.3307
